회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
월드건설산업(주),38728,2017,-39.18,0.0,-11.21,-35.24,285.16,157.8,40.08,24.39,0.0,32.24,6.96,49.65,71.39,-1.82,-2.53,-4.17,-4.23,-5.1,-16.38,-2.81,-0.0603737829757237,-4.031106656845108,-4.03,-5.04,-3.01,-44.83,-52.59,1578.27,3.77,4522.66,11.85,-35.17,-24.02,0.3180618090592483,1.9,1.03,245.38,0.61,0.31,0.62,0.62,39.0,0.2340537034989508,-1.4188332027687411,,0,0,0,1,1.0
한밭레미콘주식회사,27655,2019,-4.14,-5.02,-3.21,-4.04,31.32,30.96,346.59,318.97,64.07,-49.05,0.01,22.37,22.39,-1.3,-0.37,-0.36,2.86,2.6,3.25,3.64,0.0402582542732439,1.2469766606264372,1.25,8.13,-0.58,-3.15,-0.53,2289.02,6.68,11.9,8.39,-4.33,47.07,0.795585138700165,4.67,3.74,1.41,1.02,0.8,1.02,3.7,52.0,0.2367541331137,2.029202759008626,-0.7088561759809713,1,0,0,0,1.0
(주)티비비씨,69303,2016,-22.67,-28.08,-22.04,-14.83,31.44,25.48,3492.01,2133.52,78.48,-40.72,2.13,18.67,2.78,0.0,3.12,2.72,-15.66,-15.66,-13.69,4.9,5.610573198936855,-37.401978249415976,-37.4,73.52,-45.41,-26.76,-46.09,1982.71,37.16,46.68,25.01,10.87,48.69,1.4856617195066733,56.69,14.66,1.31,1.15,1.14,1.29,10.09,22.0,0.3871600550857501,-0.4109566025241893,0.6868245744929541,0,0,0,1,1.0
퓨어만주식회사,91134,2020,-21.1,-25.59,-14.91,-22.84,104.68,77.01,240.78,218.03,58.27,2.99,28.02,66.97,29.34,-66.46,-14.09,-22.22,-10.99,-11.06,-17.82,5.71,-0.1825777641533766,-9.502914413243166,-9.5,-10.86,-6.63,8.23,-8.84,-90.81,-0.61,-1.93,-0.93,0.0,0.0,0.6528485240031986,1.78,1.3,1.98,0.63,0.62,1.91,0.92,12.0,0.2423833126535846,-10.21655420573305,-0.5943708164197963,0,0,0,1,1.0
(주)보림,78631,2020,-0.34,-0.4,-0.28,-0.15,83.05,42.0,480.6,310.91,69.25,-9.08,1.31,44.47,17.22,1.74,0.3,0.16,0.27,0.03,0.02,0.87,0.1708582928898475,2.019944754340936,2.02,10.73,-4.02,-20.94,-3.71,1622.48,11.31,20.94,6.04,2.63,78.34,1.8716905021201804,32.25,8.51,3.4,1.9,1.89,3.3,4.42,14.0,0.0325905515921097,0.1457642399459059,-0.1068484282434022,1,0,0,0,1.0
(주)대경,69222,2019,11.48,18.77,2.23,4.0,127.86,75.44,24.09,21.14,11.87,4.75,10.27,21.78,80.59,0.99,0.9,1.43,1.2,1.09,1.91,0.45,0.0070543781037664,4.59608845562991,4.6,6.17,4.17,15.84,2.78,1776.15,12.26,17.83,22.02,6.5,29.26,0.5566664465174359,7.68,4.27,0.82,0.63,0.57,0.73,2.63,46.0,0.2270842300803154,-0.5396182627640428,1.0818753709198814,0,0,1,0,0.0
주식회사미영,89677,2022,1.61,1.7,1.49,29.16,1.66,1.45,1205.67,822.62,87.55,-61.96,0.98,1.05,7.66,2.28,0.26,3.39,3.57,3.57,46.23,43.2,-0.0499608536609361,210.94294669243868,210.94,-66.72,241.03,119.52,241.59,3448.3,3.3,3.34,64.82,5.23,92.85,0.0509644984239912,8.81,2.52,0.08,0.08,0.08,0.08,2.43,8.0,0.4065100638463821,-0.0617268163021009,0.0654258026200302,0,0,1,0,0.0
가하프라자,91232,2020,9.1,9.52,6.86,7.31,4222.54,1564.14,306.8,9.55,72.09,96.82,39.75,99.17,24.58,55.53,10.76,11.39,12.63,12.63,13.4,1.98,-0.1077433903082536,0.8891833377391425,0.89,1.0,-10.39,-25.09,0.0,1551.62,16.8,0.0,17.9,63.6,80.25,0.9383085565030936,64.75,2.31,0.0,0.94,0.94,106.63,0.95,9.0,0.3349068796012093,0.1870848295459737,-1.5137885145001202,1,0,0,0,0.0
보람상사(주),69973,2015,-19.11,-22.23,-17.7,-27.31,18.23,12.59,1254.8,888.32,79.64,-53.61,4.48,11.96,7.38,0.0,-16.79,-25.23,-12.53,-12.53,-19.72,4.89,0.7391932818268931,-3.814492594380284,-3.81,0.92,-4.42,5.53,-4.45,-398.82,-5.42,-6.5,-8.37,0.0,0.0,0.6481663839574763,109.52,7.16,0.72,0.67,0.64,0.72,5.45,26.0,0.1433100705939027,-6.292666762447224,-1.0362297880719191,0,0,0,1,1.0
주식회사내외정보통신,67129,2016,2.91,9.98,2.76,0.69,85.65,14.75,1782.5,1627.87,27.65,-12.41,5.43,74.06,5.31,136.47,3.88,1.08,6.15,6.14,1.75,0.38,12.202324437947327,-21.09030520861871,-21.09,-24.57,-9.11,-8.41,-1.92,2803.67,38.78,219.83,9.73,11.11,28.72,3.986274441186719,48.06,31.81,22.38,3.59,3.52,14.63,4.63,26.0,0.3000815805395905,39.848005881271824,-0.4738781585429557,1,0,0,0,0.0
아마쎌코리아(유),96547,2022,0.7,1.02,1.05,0.96,35.59,26.93,0.0,0.0,103.26,-93.16,5.5,51.47,0.0,0.0,-15.95,-12.92,-12.44,-12.47,-10.7,2.73,-0.7188933136238274,13.500077524893678,13.5,5.01,24.15,30.49,24.27,723.33,3.62,9.87,3.3,-390.91,-189.32,1.0964609802317662,5.3,2.88,2.59,1.23,1.17,2.5,2.18,13.0,0.267468861734313,-0.8514276147615824,3.937740363707063,0,0,1,0,1.0
(주)종합건축사사무소근정,81462,2022,7.42,12.53,3.98,4.07,95.01,95.01,115.73,75.56,31.75,-1.75,22.47,33.27,46.35,8.03,4.78,3.66,4.32,4.17,3.5,-0.09,0.0101658135411282,55.30175470317984,55.3,2.78,108.41,14.21,225.3,5092.03,10.78,18.33,11.02,33.2,45.17,0.9780125459578008,5.5,2.98,2.54,1.31,1.19,1.98,2.98,34.0,0.1135551190270543,-0.0584353764304763,0.0756607489783613,0,0,1,0,0.0
주식회사빅버디,70496,2015,10.15,11.73,8.86,38.91,2.36,2.36,682.32,603.56,75.52,-75.33,1.06,1.82,12.78,54.36,5.31,24.0,8.83,8.82,39.92,9.44,-1.10035650883911,-5.607457659212305,-5.61,-58.94,-3.28,3.0,-3.01,1171.67,14.65,14.92,64.38,37.29,90.02,0.2276192373576516,13.52,7.29,0.23,0.22,0.22,0.23,7.29,12.0,0.1460493891600985,-818.1835645677695,-0.8943889384061859,0,1,0,0,0.0
주식회사디에이치아이,48967,2022,2.05,2.63,1.38,1.82,43.03,23.03,205.06,192.53,52.26,-35.96,4.02,27.15,32.78,8.24,2.77,3.44,5.32,3.95,4.96,0.77,0.0508471762573795,11.978593931774247,11.98,73.55,-1.1,95.74,-1.24,6661.88,7.73,10.81,10.24,33.55,69.81,0.7543665806191698,13.56,6.95,1.05,0.81,0.8,1.03,3.53,18.0,0.0500408047861171,-1.625931618960575,1.7469600004463612,0,0,1,0,0.0
태산하이테크주식회사,87236,2019,2.26,2.63,2.13,89.3,31.35,22.08,1632.93,231.39,80.99,-9.17,8.7,4.19,5.77,-66.14,-6.07,-238.65,-1.43,-1.43,-56.34,87.95,-0.2415880097136167,13.58142083212536,13.58,42.27,12.59,169.29,12.51,-284.74,-2.49,-2.6,-104.06,0.0,0.0,0.0238948662560756,3.36,1.08,0.03,0.03,0.03,0.03,0.67,7.0,0.4680029966926745,-0.5517201677298821,1.2951635833557067,0,0,1,0,1.0
(주)모팜,44556,2018,-17.27,-27.39,-10.58,-10.82,111.75,103.44,158.1,142.02,38.62,6.47,7.89,61.49,38.75,-40.46,-22.77,-20.02,1.76,1.61,1.8,0.68,-0.3060394607551643,-15.672752561261452,-15.67,5.52,-36.15,-7.71,-9.5,-6141.11,-9.72,-39.18,-9.95,0.0,0.0,0.9773504173645116,2.22,1.76,3.74,1.14,0.89,1.98,1.63,26.0,0.1717970752086406,-3.110155554505848,-4.928391331209454,0,0,0,1,1.0
주식회사우성드림개발,78111,2017,2038.14,692894.9,106.06,45.59,2181.7,2181.7,5.49,4.66,0.02,91.9,160.48,96.32,94.8,11.56,5.94,4.45,16.2,16.18,12.14,6.75,0.0,0.0,-59.87,-61.26,548.62,-54.42,-45.07,2092.87,38.46,417738.52,16.53,26.95,85.81,0.0,2.13,1.64,17920.27,1.33,1.33,109.42,1.35,15.0,0.2788239264727754,-10.296064179104478,-1.154658134228891,0,1,0,0,0.0
(주)킹텍스,25589,2014,-0.03,-0.06,-0.01,-0.02,179.79,61.96,64.45,51.22,22.29,24.85,4.33,55.99,60.81,-6.4,-4.03,-5.4,-3.19,-3.21,-4.32,1.04,-0.0424487948731414,-0.3699483259625303,-0.37,0.88,-1.92,-15.32,-1.33,731.22,1.74,4.12,2.34,-230.92,-91.04,0.7452062567264772,4.2,3.64,1.75,0.75,0.74,1.68,1.34,27.0,0.0937890128301708,1.3014412422002406,-1.993222160156264,1,0,0,0,1.0
한라인더스트리주식회사,61731,2022,10.83,18.17,7.81,4.91,74.42,41.87,258.21,246.0,42.97,-17.57,16.99,51.1,27.92,6.36,1.61,1.08,3.03,2.91,2.01,1.09,0.0107863912159596,-16.64363574033718,-16.64,-22.1,-10.06,0.62,-7.02,3875.64,16.53,37.35,10.39,10.41,55.84,1.5914444416524391,9.96,5.58,3.46,1.49,1.45,3.08,2.73,19.0,0.0589631225513772,-5.448334478929836,-1.316061815511351,0,1,0,0,0.0
(주)협신금속,73288,2022,29.85,79.05,16.25,14.92,199.06,118.37,119.5,71.27,20.56,32.16,43.59,64.63,45.56,5.9,2.81,2.41,3.02,2.89,2.48,0.51,0.0443787073604917,14.395789658040435,14.4,24.5,-0.38,57.6,-0.33,4968.73,19.65,57.82,18.04,13.34,31.7,1.089324405530815,12.31,3.84,3.2,1.17,1.16,3.07,1.87,27.0,0.1801592197452085,-1.4583521988133592,-7.314117268869744,0,1,0,0,0.0
(주)셀트론,58459,2022,-4.99,-6.64,-3.25,-6.07,97.38,41.67,186.86,110.67,48.98,-1.01,13.43,37.57,34.86,3.43,1.2,2.19,3.13,3.13,5.73,3.4,0.0122698983500586,3.754090930516728,3.75,14.2,-1.66,15.88,-1.66,1477.49,6.88,11.76,12.84,17.07,65.43,0.5361375936588942,6.93,3.42,0.91,0.55,0.55,0.85,1.52,21.0,0.1169119566127121,89.31253585771658,-2.53713012146046,1,0,0,0,0.0
주식회사네오메드,100926,2022,-1.95,-2.33,-1.24,-2.63,56.9,36.18,173.52,153.77,53.13,-24.23,0.82,31.99,36.56,50.72,10.61,31.44,-17.36,-17.7,-56.88,9.29,1.1411149756325687,-50.5807734744326,-50.58,-30.15,-56.56,-11.07,-60.52,3142.42,32.59,62.61,69.28,45.38,75.43,0.4704773675843354,7.83,2.59,0.44,0.34,0.31,0.42,1.21,11.0,0.3507274519439467,-0.0979171118303041,0.1060049872137456,0,0,0,1,0.0
(주)경도디앤씨,72675,2016,-10.74,-13.25,-7.13,-10.75,145.46,88.03,197.1,195.64,53.77,29.94,11.15,95.79,33.66,271.4,21.7,58.48,27.11,27.1,73.05,0.93,-0.490500931428258,-61.1251714710011,-61.13,-62.27,25.33,0.0,-78.31,2066.5,51.2,14295.1,77.26,75.7,93.05,0.6627177767685455,0.0,0.43,65.97,0.37,0.37,17.49,0.38,10.0,0.269483500674449,0.7973751673132331,-0.6354005658450164,1,0,0,0,0.0
주식회사해성테크,72917,2018,7.73,9.96,7.21,17.17,21.15,14.35,1391.95,801.57,72.37,-42.36,0.04,11.36,6.7,3.36,0.23,0.53,3.08,3.08,7.28,8.08,1.2883971002597314,1.2196451415026712,1.22,-2.54,1.72,-1.36,2.02,3021.17,13.78,15.94,32.84,1.61,65.57,0.4197104505766665,9.32,4.56,0.49,0.43,0.42,0.48,3.65,13.0,0.1471067483446343,-1.404796142525838,-3.240523958294124,0,1,0,0,1.0
흥국산업주식회사,77154,2022,49.0,112.68,17.13,17.64,144.61,142.58,53.73,30.36,15.2,8.81,55.86,28.56,65.05,31.32,19.18,18.34,22.79,22.74,22.02,0.53,0.1794797135689108,13.568466861978123,13.57,58.11,2.07,20.03,0.87,21697.98,30.49,53.4,31.41,58.39,84.35,0.9708059085368852,5.97,4.22,1.69,1.05,1.03,1.37,4.16,24.0,0.0785811874476136,-6.681857706620108,-2.467602237400181,0,1,0,0,0.0
(주)서빅,93303,2022,11.87,0.0,8.0,1.4,129.05,129.05,206.43,205.33,0.0,19.47,17.1,86.47,32.63,13.73,5.01,0.87,4.67,4.27,0.77,-0.07,-0.4151440253591243,-5.6975620967631775,-5.7,-15.36,249.22,4.35,-10.14,3523.51,42.18,2807.35,7.38,11.76,22.82,5.714318325792614,8.27,6.06,360.02,5.77,5.55,65.68,6.06,17.0,0.0790991984857724,-0.5051776528471491,-0.067664,0,1,0,0,0.0
주식회사블루캐슬,98055,2022,12.21,27.99,8.12,14.67,1331.44,247.35,198.48,21.97,29.01,90.65,85.89,98.01,33.5,0.67,0.26,0.4,1.42,1.4,2.17,1.58,-0.2600013102987843,40.56992305038015,40.57,41.18,15.8,-17.86,65.36,916.64,4.7,683.56,8.49,4.74,39.69,0.5535028464157469,13.41,4.94,100.36,0.66,0.65,29.83,0.66,15.0,0.0851342334863016,67.72827510917031,-0.7937511206496176,1,0,0,0,0.0
(주)에스텍,79969,2018,7.05,9.13,5.61,9.64,44.45,39.65,390.51,243.53,61.46,-27.58,5.39,22.07,20.39,-29.44,-8.07,-9.07,-5.33,-5.41,-7.7,3.2,-1.0152795492753564,52.12071188975828,52.12,-34.5,143.19,-14.58,157.4,1537.96,4.31,10.38,7.4,-122.58,-34.67,0.5817402058636871,5.17,2.98,1.13,0.89,0.7,1.06,2.09,12.0,0.2145690862025875,0.1648623459144717,-0.1673838659082053,1,0,0,0,0.0
주식회사이원그린텍,83397,2022,76.74,346.77,19.52,15.61,233.64,233.31,34.12,34.09,5.63,33.97,44.22,59.38,74.56,50.8,44.71,24.38,46.46,45.43,29.21,-0.48,0.3377832291745987,64.49496030185604,64.49,60.07,71.43,141.77,19.16,24382.71,49.02,255.41,39.21,62.17,77.73,1.2501755691889775,11.81,2.6,7.08,1.83,1.56,3.89,2.59,16.0,0.1138971605950739,-0.747263256004881,-9.988985906040268,0,1,0,0,0.0
(주)프린테크케이알,90846,2022,4.93,5.44,3.35,7.09,334.31,240.55,212.25,26.52,61.62,19.9,117.54,28.4,32.03,-3.19,-1.13,-2.21,0.03,-0.06,-0.12,3.11,-0.2841043899895938,9.24546777054481,9.25,-12.81,21.43,-14.96,24.18,5966.25,7.86,11.6,16.61,-13.31,74.32,0.4734244563761329,3.84,2.15,0.75,0.51,0.49,0.73,1.55,24.0,0.0917849613993423,-0.3521736743738436,0.3998030163906332,0,0,1,0,0.0
주식회사정명,74559,2016,-1.25,-1.63,-1.23,-1.32,24.22,23.29,7223.61,4100.06,75.44,-42.43,0.14,13.56,1.37,-107.92,-4.81,-5.24,-1.03,-1.03,-1.14,3.66,-1.5957533785769864,-5.515600022250573,-5.52,-22.46,-2.16,-31.84,0.04,223.24,2.69,3.13,2.88,-182.08,-43.36,0.9364414125578256,11.62,6.43,1.09,0.92,0.91,1.07,6.03,21.0,0.0565391951819236,-1.1321551923620812,-15.1706542127627,0,0,0,1,0.0
인홍상사주식회사,46928,2017,-6.17,-6.67,-8.04,-2.44,23.47,9.45,0.0,0.0,120.6,-96.46,0.1,29.59,0.0,0.0,-7.45,-2.28,-4.12,-4.15,-1.27,1.14,0.3193770222748393,-1.8871151657888707,-1.89,17.05,-8.13,11.52,-6.21,1556.47,12.59,19.12,3.82,-59.76,11.33,3.2987464346763624,117.74,29.86,4.85,3.27,3.27,4.49,12.02,32.0,0.1027495181821956,-1.851632294263616,-2.1338048103133547,0,0,0,1,1.0
(주)미광정공,63192,2022,10.49,17.42,6.74,14.0,78.57,50.37,179.98,156.65,38.71,-11.99,8.58,43.96,35.72,8.05,7.31,7.63,4.69,4.14,8.9,2.01,-0.0084703191076241,-6.8670340359673805,-6.87,48.37,-27.92,6.45,-3.39,1579.08,7.26,55.51,15.07,50.61,88.3,0.4818013029729393,2.51,1.93,3.62,0.96,0.46,0.72,1.31,25.0,0.169642997757837,-186.30054806695304,-1.5551729254510158,0,1,0,0,0.0
(주)소야그린텍,58866,2022,18.83,23.84,9.49,18.86,68.98,51.45,101.71,91.43,39.83,-14.06,20.01,31.27,49.58,10.37,5.05,9.72,7.51,7.42,14.49,2.07,0.0133827496281655,3.508218242312949,3.51,-0.29,5.33,3.85,4.47,2609.31,16.11,25.04,32.02,30.35,73.45,0.5032860523467227,4.45,2.12,0.78,0.52,0.51,0.75,1.61,25.0,0.2000966233608142,-1.1243968997814353,-3.818451871657754,0,1,0,0,0.0
(주)연흥개발,16490,2015,-0.32,-1.66,-0.26,-4.69,119.82,119.82,410.7,81.97,15.55,3.18,5.09,19.23,19.58,-11.44,-1.62,-21.07,1.38,0.44,7.04,-0.26,0.8982641371121034,33.23032878555459,33.23,3.38,43.07,3.5,62.39,1425.25,1.2,1.84,21.79,-96.69,58.28,0.054867364895648,438.01,0.29,0.1,0.08,0.06,0.08,0.29,38.0,0.5209448144301244,-11.042268977522138,-0.2664239841206364,0,0,0,1,1.0
(주)오토젠,62041,2022,1.9,3.9,1.74,0.71,40.98,29.63,1064.12,1045.02,44.66,-52.98,5.52,36.79,8.59,28.88,2.23,0.89,5.09,5.09,2.04,0.84,2.45355957422444,4.878116054044118,4.88,34.62,-7.07,4.61,-6.67,1432.42,13.75,22.0,5.64,15.77,68.81,2.439164171437325,11.56,10.08,3.74,2.51,2.5,3.72,7.61,16.0,0.0391611640374997,-4.614465100493986,0.9276503809271122,0,0,1,0,0.0
대웅아이엔디주식회사,40190,2022,1.17,3.28,0.75,0.44,68.22,52.85,179.1,178.32,22.9,-20.31,1.5,43.59,35.83,0.44,0.23,0.09,1.49,0.4,0.22,-0.11,-0.0573029772013366,11.204800973822694,11.2,32.64,-1.14,17.1,2.59,2325.98,13.53,47.76,7.85,1.15,22.29,1.7227885144947133,10.42,5.8,6.16,2.59,1.81,3.04,4.51,35.0,0.076051747215751,-0.8091722399382898,1.935784947873069,0,0,1,0,0.0
(주)세림철탑산업,74313,2022,-11.44,-15.98,-6.18,-13.35,106.29,50.23,117.68,84.24,38.7,2.43,0.66,41.13,45.94,1.88,0.76,1.29,2.28,1.78,3.08,1.56,-0.0375065569247845,64.04066253861905,64.04,20.26,120.0,-40.78,130.18,1306.03,6.56,12.04,14.16,9.14,59.81,0.4633579939091135,9.04,2.23,1.13,0.59,0.58,1.08,1.23,27.0,0.1016302746356449,4.881028554430151,-0.8367836608169592,1,0,0,0,0.0
(주)원일산업,29538,2015,-7.48,-9.55,-5.34,-5.38,76.27,32.7,249.95,218.69,55.92,-14.83,3.35,47.66,28.58,-4.71,-1.56,-1.33,2.91,2.79,2.84,2.71,0.270415489017398,-1.973632708164191,-1.97,20.03,-16.0,7.52,0.14,2040.09,11.39,28.14,11.46,-11.63,35.93,0.9930848507100232,6.76,4.54,2.46,1.17,0.98,1.73,2.27,32.0,0.1845995902108945,-0.6853280902886751,3.3850881916159343,0,0,0,1,1.0
주식회사왕건,100130,2022,0.06,0.09,0.06,0.03,65.36,38.55,8656.14,4914.59,60.65,-19.44,3.24,36.68,1.14,0.0,3.53,1.58,5.87,5.87,2.64,1.08,0.0,0.0,12.9,42.28,0.83,-10.32,0.04,1772.36,19.4,31.44,9.24,17.15,49.63,0.0,11.38,10.67,3.4,2.23,2.23,3.33,6.72,6.0,0.0609619256678776,-1.0864862012558705,2.3682805195658783,0,0,1,0,0.0
주식회사케이티씨,40989,2020,-10.1,-21.3,-0.96,-13.85,386.34,382.65,10.45,2.38,4.49,6.17,110.58,8.32,90.54,-4.47,-13.27,-62.03,-0.75,-1.08,-17.67,18.75,-0.1488199448674716,-21.02003024913044,-21.02,-81.07,10.9,-41.79,-3.72,-3484.34,-4.04,-104.26,-58.62,0.0,0.0,0.068962670842633,9.54,0.26,1.74,0.21,0.06,0.08,0.26,25.0,0.219666819476046,-0.2194532091950619,0.1982643580191769,0,0,0,1,1.0
(주)삼화바이오팜,59758,2021,-7.98,-11.81,-7.16,-8.85,127.21,34.85,864.58,600.11,60.58,16.93,7.5,79.14,10.37,-121.92,-28.05,-40.02,-28.74,-28.74,-41.19,1.01,-1.2858416480197477,-24.188996172678127,-24.19,-26.83,-12.16,-33.5,-12.16,-1593.4,-18.19,-91.7,-22.48,0.0,0.0,0.8090200919607727,4.71,2.94,3.63,0.7,0.7,3.63,0.86,37.0,0.1592201749939888,7.022025592921345,-2.3956088045532096,1,0,0,0,0.0
(주)베스트글라스,50544,2019,13.28,22.51,9.7,9.66,74.54,62.61,271.04,244.81,43.11,-16.8,0.03,49.18,26.95,-24.23,-7.26,-7.4,1.38,1.36,1.4,2.48,-0.0732529365884174,-6.747962768435846,-6.75,-18.4,8.2,2.39,24.71,1287.29,5.51,13.61,5.48,-134.94,10.79,1.004446433619549,2.27,2.16,2.76,0.98,0.97,2.05,1.84,24.0,0.1393144968399788,-1.2966125024397206,-3.634340689904354,0,1,0,0,0.0
(주)제이에이치프라자,94287,2022,-2.59,-2.83,-1.47,-48.02,413.26,413.26,130.56,1.73,51.92,2.35,55.92,3.1,43.37,-3.07,-0.94,-24.85,1.81,1.69,44.59,68.52,0.1759484328362515,62.93985471998022,62.94,81.16,62.42,134.79,62.5,1075.83,2.45,2.53,80.21,-30.98,95.01,0.0305939686034762,0.0,1.27,0.04,0.04,0.04,0.04,1.27,13.0,0.5541353501178354,-0.6998148936170213,2.868093826299268,0,0,0,1,1.0
(주)제이투산업,67794,2015,-4.24,-4.69,-3.44,-7.17,82.33,34.12,428.44,337.07,73.36,-11.27,0.82,52.51,18.92,5.59,1.07,2.15,5.41,5.4,10.88,8.55,-0.0012048820117542,7.191225079709028,7.19,13.54,0.95,-14.05,0.95,905.7,6.03,12.95,12.58,17.06,91.59,0.4795425154008543,4.06,2.02,1.03,0.5,0.5,1.01,0.97,16.0,0.0510150960871536,-2.1532167321123965,-1.7640164072426818,0,0,0,1,0.0
서진산기주식회사,93422,2022,54.22,0.0,2.67,3.71,2714.09,2044.36,5.18,3.54,0.0,88.08,61.38,91.45,95.07,7.2,7.18,9.26,8.51,7.5,10.11,-1.37,-0.0299267469392019,6.561961220248737,6.56,7.4,-1.63,-6.67,-5.3,2176.34,15.06,396.65,20.95,44.19,54.31,0.7188669746099733,3.78,1.04,18.41,0.78,0.74,8.34,0.81,14.0,0.1231389857689072,-4.855243959739842,-1.963315,0,1,0,0,0.0
주식회사제이,95855,2022,18.84,19.89,17.95,7.85,104.81,78.51,2032.47,2032.47,90.27,4.58,37.9,99.89,4.69,-95.27,-2.63,-3.73,-3.75,-4.34,-6.14,-0.83,21.08499616961835,-81.7368549531914,-81.74,-81.75,-25.51,-66.27,-49.27,-207.87,-7.08,-19076.81,-3.1,0.0,0.0,2.2864494685832404,0.0,0.94,4147.61,0.71,0.71,1855.35,0.71,10.0,0.1056554409979184,-136.46930396560884,6.435817767653759,0,0,0,1,0.0
주식회사파카알지비,18649,2014,-13.36,-16.14,-10.43,-18.54,66.28,44.64,356.23,342.28,64.62,-25.3,0.08,49.72,21.92,-66.69,-20.48,-38.98,-18.49,-18.57,-35.99,4.99,-0.6759285680754192,-15.330117200855511,-15.33,-25.19,-2.63,-21.89,-1.31,-6841.16,-15.53,-31.86,-27.61,0.0,0.0,0.5625525417456132,1.87,1.72,1.15,0.53,0.52,1.1,0.97,25.0,0.1111398072980417,-4.268260771436169,-1.479239787367841,0,0,0,1,1.0
(주)벡트,94995,2022,-0.11,-0.13,-0.08,-0.05,103.83,31.61,237.61,190.82,61.84,2.17,10.91,58.69,29.62,24.05,9.31,4.35,9.44,9.28,4.98,0.97,0.0796141848493889,20.75654798642498,20.76,0.62,68.73,27.66,27.95,6545.0,25.14,124.57,14.76,29.44,52.28,1.7031279556777723,22.5,7.99,9.47,2.14,1.86,5.18,2.91,18.0,0.313772300467366,0.7757836926569855,-0.6832101298701299,1,0,0,0,0.0
(주)유림산업개발,81376,2019,128.04,152.45,39.99,23.65,2220.43,1486.14,45.42,6.16,26.23,89.85,2.37,94.09,68.77,18.11,6.07,6.76,9.78,9.71,10.86,1.93,-0.8570591955600562,-64.0756267020645,-64.08,-65.84,100.27,-59.89,30.84,2435.09,26.89,883.45,15.9,42.48,73.29,1.6908490414368862,1.64,1.12,62.98,0.9,0.89,38.15,0.92,9.0,0.1626634455523029,-5.0408785564249525,-1.248251826303928,0,1,0,0,0.0
씨앤텍주식회사,66001,2022,34.49,117.34,12.26,10.51,186.55,101.02,55.12,38.83,10.44,21.67,27.68,46.7,64.46,3.49,2.38,1.89,4.87,4.61,3.89,0.14,-0.1106301507494442,3.498751966843703,3.5,2.91,4.02,-2.78,2.95,10220.29,16.71,35.5,14.33,13.23,46.17,1.1662105940024097,17.47,4.71,2.5,1.26,1.19,2.23,2.53,21.0,0.1159121654950549,-1.7221106134682669,-2.200640196660958,0,1,0,0,0.0
(주)욱일기업,44695,2014,-22.77,0.0,-7.48,-4.15,142.14,141.82,48.88,29.49,0.0,8.35,7.11,28.16,67.17,-35.23,-26.81,-15.93,-23.35,-23.93,-16.13,-0.39,-0.3379042406799543,-30.07843045965772,-30.08,-56.18,-8.78,-25.34,-6.21,-491.32,-5.1,-8.64,-2.83,0.0,0.0,1.8026029234869017,23.93,3.91,2.96,1.68,1.48,2.39,3.9,25.0,0.1293252299012272,-1.003707906403837,,0,0,0,1,1.0
주식회사키카,67961,2020,-1.63,-1.87,-1.36,-1.08,97.54,50.05,504.54,484.49,72.87,-1.97,0.02,78.17,16.54,-11.75,-2.01,-1.52,1.61,1.58,1.19,2.11,-0.1933656191646842,9.66466625319837,9.66,13.23,-1.46,-24.51,1.19,1872.35,10.96,54.76,8.68,-17.51,37.63,1.26301593929007,10.78,3.4,6.35,1.32,1.32,5.74,1.72,28.0,0.1157463816217523,0.1216798933835724,-0.1089910967149146,1,0,0,0,1.0
청수식품주식회사,63411,2014,1.53,3.24,0.42,0.33,128.97,62.22,37.42,37.42,12.89,7.89,4.0,35.12,72.77,-4.75,-3.38,-2.79,-1.41,-1.74,-1.46,0.16,-0.0178699392328131,-10.779625658209332,-10.78,-22.47,-2.85,-7.52,-3.27,1366.66,13.55,21.81,10.7,-26.1,25.12,1.2670221398649475,11.72,5.69,2.0,1.21,1.19,1.92,3.15,40.0,0.2073542171956645,-3.20087957747904,-1.1492855412932914,0,1,0,0,0.0
주식회사투에스에이치스포츠,97379,2022,-0.56,-0.97,-0.68,-0.74,57.34,35.1,0.0,0.0,70.76,-47.38,3.11,63.69,0.0,0.0,-15.79,-13.79,0.87,0.26,0.3,2.99,-0.5362001736639543,-11.081566261499765,-11.08,-7.96,-16.08,-8.66,-24.94,2112.16,7.24,117.49,7.86,-175.48,6.46,0.9221227404159372,5.32,1.94,12.83,1.15,0.87,2.32,1.39,9.0,0.5661579374658203,1.0706110475811663,-0.8628550617136639,1,0,0,0,1.0
