CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
1.3408941937544192,1.477251871256188,0.6704470968772096,1.8749836131298618,144.97718632377564,133.3635767750177,83.13635767750176,61.375049160610416,31.068178838750885,12.409073032505304,38.295397936266795,46.26137406437191,54.46591058062456,-11.06395808186815,-10.941828998145855,-17.934721663606645,-5.761604823033372,-6.127400679802003,-14.691964725996488,2.91,0.1877955492670487,-10.098642581952241,-10.09740985644928,-8.565354003689865,-11.526282282134174,-12.299579122115011,-6.776577948566344,17159.375052313604,18.54543071000707,221.67084038176054,47.63629213002122,-101.13514734017969,-30.693391868062676,0.4234906892072041,5.263405009088711,1.0,7.988658709368371,0.46591058062455804,0.0,1.0,1.0,24.53408941937544,14.534089419375443,9.311927409826296,1350.1122774195126,140019.19839514032,1746.998253805481,0.8847990788379371,-0.03009058036686324,-0.23133170644548098,0,1,0,0,1.0
1.8786397708718656,2.3331296849488155,0.9393198854359328,2.8786397708718656,125.11952739366747,106.1498674509495,138.57768297866573,112.45693369469117,36.121360229128136,3.0600691694105127,43.6359193126156,46.091020171846104,44.21176945582068,-9.355502590110252,-3.993982936159835,2.341018010594656,-4.423744667549949,-4.71010997012764,-4.4,2.0084524498782206,0.3543565037490807,-1.40412420850337,-1.4054062252469461,4.666654940177011,-6.071681958055561,31.355432841617382,10.598359962648768,13049.658067258371,29.0910201718461,280.79433999571484,43.72632853930814,-10.849521603896939,37.57585014320509,1.0722935057072474,9.72051379198819,3.060680114564067,14.394420744666437,1.0303400572820336,1.0303400572820336,2.0303400572820336,2.54551008592305,19.852020386018907,12.424149856794916,8.437375907885944,659713.1698507774,1196319.3285987414,133158.14217222465,0.7226005167828717,-1.1096302859594256,-3.831126061441099,0,1,0,0,1.0
33.77474941428163,184.1863163212384,5.769744131561081,10.694104460463784,347.8969013957774,296.34573849545694,86.89432863257946,79.28420162526419,11.611791079072432,23.235261151159463,87.25819353305079,50.37931391531549,67.77641784185514,-15.882475391643453,-5.6224417658261014,-0.8852726170311236,0.987191308740665,0.3365016491326325,1.5942825118269195,-0.12085650236538381,-0.06363773445706658,-17.438534054297868,-17.438715310768394,-22.680233579860293,-13.396036397540279,-12.5373693601038,-4.1828810326651675,9880.85867977007,20.847052230231892,75.29922182924216,34.69744131561082,-40.6724149020081,1.0873186641118977,1.0556449513986874,5.373498350867368,1.6151279342194593,5.921023473755675,0.6151279342194593,0.6151279342194593,2.533377244912617,1.6151279342194593,32.3042271119627,13.843715375084864,-95.08138048534427,768.241401075432,10409.498356802444,1070.3008975345965,0.255907503648238,-0.4845863580326656,-1.1172553341815388,0,1,0,0,1.0
32.33762031146949,311.0073906974686,15.803516322634007,39.733509447026584,63.46589601116452,52.04118500697782,118.13299637845658,92.44359371923292,11.507081018142337,-13.191762998604435,17.38824667597043,26.351782347754167,47.41999032542513,-39.03768686740683,-15.247151245280406,-40.29389777932747,-13.066398241801032,-13.165248421855619,-29.735627558882825,4.513397387864787,0.06356779869891929,-18.496236048029097,-18.499668051643155,-5.6973430068518685,-22.9914961053414,-9.651310538938034,-12.577185140691737,11120.897996849231,24.694123337985214,141.69200486297606,56.98528217599876,-71.607032645268,64.10939298464879,0.6905489018788211,7.085476286089232,2.8082370013955646,7.27413301256008,0.538824667597043,0.538824667597043,0.8082370013955644,2.538824667597043,17.924296420550014,9.269412333798522,-4.905112095525636,2205716.1067592874,4844694.048669625,1018848.0141514721,0.1727578716256759,-1.9093313574294764,-3.9417253814755733,0,1,0,0,1.0
-3.5117489555044514,-4.535246866513355,-1.7558744777522257,-3.2676234332566776,142.80681162523734,120.54439327867209,85.63838492270771,77.29112134426558,22.676234332566775,15.98622573812547,28.74152297890206,54.148370749440375,53.77937238876113,-31.968781189941033,-24.663698164295663,-41.86580279266141,-9.136330297942212,-9.604828959160091,-21.26571382389763,2.2996861943805644,0.03579763007315309,-15.339447140646772,-15.339044445111503,-11.802570632180789,-16.337723033736655,-16.648309731302902,-3.226123594892506,8118.679425449059,9.511748955504451,336.56394986421367,18.58224268853116,-205.3074827095783,-95.99085358784126,0.5786646124569782,3.6632897075412463,1.2441255222477743,19.173631789221066,1.0,0.24412552224777417,2.2171013536952904,1.0,25.464753133486646,16.685380744725517,-8.653464712259792,1406.702731659991,135937.06422142996,1463.9827145715942,0.4608553426601888,-0.265653610399638,-0.8896889028253693,0,1,0,0,1.0
11.236514813436013,51.577633669751435,3.6731641686917222,3.356074590421028,159.4924020991067,139.3937241334263,204.30280655326357,195.64060407291402,26.287850819157946,4.89018647605257,31.804818281802323,62.95500820093203,38.42429836168411,-46.61309619740108,-17.6410864029747,-7.625777197656112,-0.1082717218585752,-1.0839312757113582,-0.187810456612036,0.2355620913224072,-0.19741645474135525,-22.68758947877869,-22.685406667848966,-21.726289696754733,-25.778685171158997,-16.997843231108362,-8.124451362859563,6059.841697440664,17.178037295210515,109.89279121658659,13.731641686917222,-121.91488846319577,-41.368425583992625,2.035485140115224,6.793931275711358,2.663417915654139,14.307343325233111,1.6634179156541389,1.6634179156541389,5.146531215300063,2.663417915654139,46.45614186133088,23.802470198714317,-25.763771327652357,655.7064847263405,12164.495408201943,379.44538073344575,0.21453931889815905,-0.3744068130778439,-2.3171475282551355,0,1,0,0,1.0
-0.6874146825615786,-0.3748293651231571,-0.9061789021346489,-5.238601726587049,60.71944675908044,32.756666067675255,213.8755119046305,199.406861441642,47.405951388965526,-24.43707341280789,4.625170634876843,38.8739319408225,32.124943121707716,-23.964966818631183,-9.445531908012473,-18.78983619051823,-3.186512873689985,-3.454027662045978,-12.892591670030217,4.591941019965803,-0.09429769050698408,-5.687707596744152,-5.690652489992109,-11.584241524424954,-3.478019066446554,3.2258558334344922,1.2348066138062443,3082.25061606325,5.062699074022984,28.814177909622288,7.0,-218.0798876434417,-96.39421184579889,0.7060501739151208,5.5390936408650235,2.21876421957307,3.718991732742194,0.4375284391461405,0.4375284391461405,1.3094253898223647,1.4375284391461405,35.375284391461406,21.531349537011494,-2.849612592362818,447.7927004415017,13672.019715011293,450.12662473935336,0.18454596301063478,2.0918165102416997,-1.8045417401158057,0,1,0,0,1.0
0.790510010086706,108.82989039338153,0.11620400403468234,0.11620400403468234,174.51549379221387,118.5367978971156,67.07198188097686,48.55971591527167,0.0,24.07632860525618,30.746287887028895,45.23083043578271,61.72014204236417,-10.318605547452137,-6.680571334290924,-6.486429951890289,-5.7082666256687284,-5.93664622526526,-5.692750162178728,0.11420593893080916,-0.07282690023429643,-5.911900640349494,-5.91415752153318,-13.4402840622311,1.725774689610693,-2.6239864557271133,-2.942107806705722,4299.671722395011,8.55810200201734,123.91639749364737,8.0,-79.88540990921965,-56.07036796772254,1.0632920382631574,5.226843127181734,3.6743060060520234,13.931245945531789,1.0,1.0,3.761209020848661,2.6743060060520234,26.093285985878612,23.88379599596532,-23.65228957982884,1701.336670702318,55009.281577441434,993.1563842642947,0.16678898636625178,-1.3086257954200904,-4.85308836175807,0,1,0,0,1.0
5.192327657883919,9.576982973651756,1.4038361710580407,2.0,349.6370061126652,281.2480451692438,63.28523537969485,35.63831206219396,19.518921302799264,38.867303419344054,92.01474662269798,62.769310631535674,68.81876104708122,1.089403810142019,0.6730689368464327,0.8724987022375452,0.924987022375453,0.4053654484314383,-0.021565614722129034,-0.10045665454616315,-0.007988370693762941,-5.725306273507653,-5.7275480172108235,-3.520570234608887,-9.656677222293233,3.9496423381432897,0.37676520984975914,11477.982272343499,9.44219788163845,65.36495535549575,16.0,5.403836171058041,20.230689368464326,0.6023362678018869,4.994406405666928,1.8076723421160816,4.211508513174122,0.4038361710580408,0.4038361710580408,1.4038361710580407,1.4038361710580407,50.03026956025534,26.942457434129388,70.29054659617312,723.4361452162068,28060.980684998136,1172.4179853145079,0.11477077506265018,-0.13961540459850275,-0.2656929501913294,0,1,0,0,1.0
3.9850433670131515,18.871984248335206,0.4542457297628709,2.8435992124167604,73.69998717548724,57.93576817693719,56.339417868531754,48.40477878186986,29.183017080948517,-13.690495397441941,20.86545553913667,16.816982919051483,64.4276294363976,-3.9282003937916197,-8.397982482884604,-7.010461576165179,-0.38983274624459985,-0.47578964508819244,-2.3908797105536794,4.495156004917655,-0.015302692862849226,-2.4715615390054837,-2.4747804607551553,-7.661104836835633,-1.0710670568595901,-10.649384047254994,-21.460507423066836,6387.049043766493,3.362737189288613,94.27452562142277,12.401013143032317,-73.41926674862759,-2.0532325867305534,0.23546578326582954,3.492679316762059,1.9351077528910183,8.480862023128147,0.9351077528910184,0.0,0.06489224710898156,1.0,64.19612626232758,28.572370563602405,-19.147746579702698,282.4030519334963,16258.953190092729,753.485146771174,0.18885648239864278,-13.612263273795717,-2.077452517401925,0,1,0,0,1.0
40.44528187458633,83.5199901727765,7.1949364580749915,6.433190216271958,244.67776307378762,219.93167848772197,46.106302668025364,43.61413349589405,18.14095490163641,23.097298856560556,35.222592102459586,49.23825375819697,72.36687592623228,-13.362350820530292,-7.812276640941482,-9.189347845695224,-4.164532050614399,-4.799956881229197,-5.628447464548744,0.15318908004076093,-0.1077953154417254,-11.132785166268624,-11.130117298359611,-16.389956881229196,-4.859428054260432,-24.91671105229515,-3.6694182247109928,19648.516874292465,16.7147612745909,41.144283823772696,17.968676688525242,-66.43519743851033,-13.98967448863727,0.926360308486717,10.47885676475454,2.2539154139343447,2.0,1.0,1.0,1.7460845860656553,2.0,33.44518420491917,15.984338344262621,-21.255100893360332,628.996995047738,41662.40924822972,433.34998909423285,0.18748529703872943,1.4734914543065087,-0.7719424922023491,0,1,0,0,1.0
4.778115434452589,6.790611183098184,5.02499149729119,7.2843633087753865,56.90003401083524,35.88753826218964,1385.8402936100288,1115.2538970344522,62.577400429536794,-31.33434630335777,13.925025508126428,39.96251275406321,12.438917255768363,-147.12741538310303,-16.700057377117943,-18.14870303061709,-6.6725633290141095,-6.761563669122461,-8.150557207063766,2.8921850554712174,-0.15914860139433404,7.487326524687573,-0.03456264879740417,3.274865834901338,-2.5773860960349966,15.437160209297733,7.595076239612798,2860.4620025915347,15.431273382449227,130.6754506435669,15.987504251354405,-117.83113733910827,-40.58426127626967,0.9462811327783982,8.937766630854941,3.4937521256772026,8.17190157096503,1.2468760628386013,1.2468760628386013,1.4937521256772024,2.4937521256772026,17.261154805271364,9.2468760628386,-4.293732359674304,13067069.457126973,5687568.413894243,1042354.4399802741,0.19519509507120736,-1.3840627858481,-5.382825447356229,0,1,0,0,1.0
1.6963042728397884,2.0,0.6963042728397884,1.3036957271602116,71.3706495493926,55.19282391235386,141.8602084679348,126.89716573953693,48.40760682099471,-12.12587009012148,5.644348725922541,37.28173673087323,44.19978463332571,-3.563176171691039,-3.7671983982324146,-3.2675787392821505,1.0645367848031153,0.6424585629264253,0.03129100590235767,2.4207872159743324,0.027579448666177057,-3.3396610523022705,-3.342019383000686,-11.48198208079211,4.286427721718078,6.060043847253706,-6.129586580030274,7951.185440862524,5.481521364198942,44.080875264176086,7.911087181480635,-37.221743629612696,9.926085456795768,0.7396743702122901,3.6985217091359153,2.0,4.82217436296127,1.0,0.6963042728397884,1.3926085456795767,1.6963042728397884,65.60300473826145,29.30369572716021,-17.501229594114747,680.3794764577347,9546.089070285718,439.1773882050276,0.1387867249923553,-5.263478431124609,-1.975265909833352,0,1,0,0,1.0
42.274358321318644,306.2997144721225,16.5331412085644,16.97178825894219,200.4908235969777,194.02396480554208,41.551494014609034,25.344152892191183,13.480964661964506,16.575458820151116,79.50492946750659,33.74048233098225,73.23130592795994,-14.411871900130308,-8.324748974317552,-3.7540134245539587,-3.5895480051687922,-3.8651615346650146,-4.542454117984888,1.7205081148261818,-0.06172117094479507,-21.621085751874674,-21.61804792709847,-34.29989230603564,-13.40326861662987,-17.290376154453593,-38.609146565878184,13484.317762702134,24.575458820151116,489.5934657450775,33.67419991385346,-33.283482474559825,37.136811769773324,0.9989018011823094,7.515810708196486,2.424541179848884,21.650702931326027,0.712270589924442,0.712270589924442,1.712270589924442,2.424541179848884,27.849082359697768,20.698164719395535,2.0286137398843245,1223.4656167450578,78161.34711919152,1068.5536697544485,0.5278753637026186,-0.15710143508615904,-0.35894974379011463,0,1,0,0,1.0
17.183042548368995,53.28129783858297,7.0,9.888521579720399,127.52453248143144,105.23059488732471,142.37930822680363,95.34046345132974,36.2246097318174,-6.039914292190205,23.703876616676933,31.0732170193476,44.960085707809796,-7.655519436236367,-2.7102975204264768,-3.004140189432259,1.280715641280894,1.016655647391612,1.4217643098333619,1.7571870216141703,-0.012433391251786564,-3.488921127733957,-3.489589226205383,-4.216781145859419,-2.509369452301949,-2.269820630981531,-2.534492194636348,16132.954820709347,23.0,37.961738599068,29.961738599068,-11.742087541025203,20.036608509673798,0.7728220690354632,6.431247015503452,2.7038261400932004,1.0,0.8519130700466001,0.8519130700466001,1.0,2.7038261400932004,53.816957451631005,30.143587115705706,-47.52834482377196,2694.700788868451,13226.073027033657,1403.182091329246,0.2089026813878077,-1.4231596518168317,-1.8841952252867604,0,1,0,0,1.0
41.981923880391534,116.86894813283863,12.018076119608466,18.0,236.7198201460688,94.00225951495106,40.244027614714284,19.212394405399465,10.054228358825394,17.9728858205873,19.990961940195767,32.04293078407011,71.92769552156614,0.3851032111062551,0.2889250840566797,0.3977953265811509,0.15099274108267124,0.0978405168801717,0.1486539422625528,0.102643632492738,-0.005327139154849947,-0.9540352878583143,-0.9574691164385953,-4.896445749344345,1.0909274140780667,2.193135142915125,-0.15585872908951082,13182.023889541142,17.04744981397222,29.74789944880024,26.020335634559522,2.0203356345595225,22.98870242524471,0.661109210941998,6.118124602590622,4.990961940195767,1.0225951495105807,1.0,1.0,1.0045190299021163,1.9977404850489417,15.03206056796477,15.002259514951058,71.90147657844379,265.4475870685908,2096.9228593754437,285.9143345903974,0.08927367564736993,-2.336219392478214,-1.7062451018292646,0,1,0,0,1.0
3.46643797144943,7.132532900073005,2.46643797144943,1.0,94.46472275732016,82.33047464311788,224.92601508638177,213.5249859579042,37.669525356882126,-3.401029128477565,10.79862782869658,61.65908424404184,30.867467099926994,-42.27124317969832,-16.151040663780535,-7.533032619231088,0.13225385169113274,-0.8143556411712249,-0.22643797144943,0.6221166345607907,-0.16365276375182514,-18.958654552669636,-18.95701322035447,-19.33910808865278,-20.090470781190888,-9.946363746045938,-6.578128109538497,5893.187750729982,13.598970871522436,94.3218985724715,7.0,-113.58524915848824,-36.05854798645477,1.981109879115644,6.334941121035772,2.733218985724715,13.26506580014601,1.733218985724715,1.733218985724715,4.922285001993943,2.733218985724715,54.73493419985399,27.53356202855057,-7.990727585978786,686.5595659751182,11042.475280221426,201.99906888137065,0.17950250024661993,-0.5758559131484184,-2.48308980776513,0,1,0,0,1.0
7.818476545857152,11.525584770073493,4.187080353338777,9.210465397506123,142.26834928423267,134.04121318913877,115.19935159911428,87.3630469082857,41.25167858664489,16.046770088334693,21.953229911665307,56.41537389581632,46.608011148351025,-2.569844867497959,-4.573776330488285,-5.254834444712733,-0.20181523454142847,-0.3104121318913877,-0.7975503575993468,5.646961349222371,0.2332860697881385,-2.9121892895667267,-2.9115929585735913,6.753588777941958,-13.296006000298325,16.47366749588159,-25.542924253415666,6738.317906460324,12.116925220836736,60.25167858664489,28.92984486749796,-18.508914072485712,72.80030941722873,0.40859716495010906,5.651224821200326,1.0935401766693884,1.976614955832653,1.0,0.023385044167347102,1.0,1.023385044167347,60.901071816120336,33.54863083058383,53.3334395372468,668.1131000525202,4680.6172417375265,762.8717634018221,0.2311173077344506,-10.327963668591437,-5.629833451562907,0,1,0,0,1.0
1.2882961065458503,2.3434811731370067,0.055185066591156406,-0.3558519467270749,110.3862954661381,93.20836949277455,138.7735577614045,87.44814933408844,38.19029674695361,2.9324441598187754,21.233111039954693,38.64414805327293,43.398666239728165,1.1678969684896885,0.7450236757155129,0.6417125717200436,3.3785918634740666,3.1732540842731605,3.328658551487658,3.003083025106234,0.4920250451035994,-7.603084651442864,-7.599485832473832,-1.1174504790025006,-11.27890497693407,27.393858994559828,-10.407582865004295,37762.07987552838,49.97750507866272,100.66222079909387,48.05518506659116,1.4110370133182313,26.466222079909386,1.0273674560076929,6.519400797903062,3.0,2.0,1.0,1.0,1.4110370133182313,2.4110370133182313,24.177925973363536,18.71170389345415,-42.895679859912505,1299.7972515791193,13833.780418317961,560.8229950655173,0.1891312819578702,-1.9052364930913832,-6.697785962738735,0,1,0,0,1.0
55.27762813012648,413.1907825796282,21.471188273591224,20.471188273591224,206.91018713331556,205.34832467400622,48.12703501740032,40.003310098781675,7.123724918618645,14.314412622072032,86.19068770345339,30.59491319220987,78.71949942986217,-24.998390529306654,-13.584628454379606,-9.95997551220252,-4.329203877843663,-4.611932716605543,-4.456229311882614,1.2446271026060767,-0.17647271734801206,-28.687080744490572,-28.683425657954764,-45.211732758905114,-18.061856549666043,-22.2280554641079,-48.37657354343179,9154.995693404831,24.099152198701645,627.4478374657292,19.132202931602194,-52.512717019475325,37.60339120519342,1.2463598027818026,7.8515002027660294,3.0330507329005485,29.10064668920058,1.0,1.0,2.0,2.9669492670994515,29.03305073290055,22.834746335497258,-6.811720615461298,1391.3844432450885,59879.12541534965,781.3519471700022,0.2579529980441336,-0.3524616958440294,-0.4079724315068836,0,1,0,0,1.0
-2.0,-4.0,-1.0,-1.0,96.0,88.0,101.0,99.0,28.0,-2.0,14.0,47.0,50.0,-45.73,-24.21,-32.1,-16.69,-17.31,-24.29,2.56,-0.3377630511322263,-35.82829478279069,-35.83,-52.13,-8.21,-22.26,-3.46,-4725.0,-14.0,-32.0,-15.0,0.0,0.0,0.911681708869359,3.92,1.0,2.0,1.0,1.0,2.0,1.0,30.0,14.0,-1.8882379450202795,1141.0038035963762,-15143.428531625515,621.4495848742617,0.2634315786963374,-0.1387504074364567,0.1569180095483538,0,0,0,1,1.0
6.0,593.5769230769245,1.0,1.0,471.0,293.0,18.0,17.0,0.0,53.0,173.0,67.0,85.0,3.9,3.46,3.08,3.16,2.58,2.43,-0.53,-0.0110373572749396,0.8243033974761633,0.82,1.5,-0.5,-1.32,-17.01,14192.0,26.0,107.0,25.0,13.0,22.0,1.0584485969573052,10.68,2.0,4.0,1.0,1.0,3.0,2.0,43.26923076923078,27.07692307692308,43.567567567567565,1742.7233893003402,-178257.45596089837,1398.351544780291,0.2592044710017879,-0.6143143232902917,1.6682470225357515,0,0,0,1,0.0
-7.0,-11.0,-5.0,-11.0,89.0,54.0,260.0,197.0,50.0,-6.0,1.0,49.0,28.0,-13.52,-4.54,-7.78,-3.55,-3.61,-6.98,3.59,-0.3050994307917242,12.080731085498272,12.08,43.52,-7.15,-12.01,-8.74,4422.0,8.0,19.0,17.0,-47.0,-16.0,0.4886590197229276,3.4411538461538465,2.0,1.0,1.0,1.0,1.0,1.0,17.0,7.0,-19.680851063829788,1232198.2750402342,-17377249.230769232,1534501.800067927,0.2030610746570172,-8.26913943231935,-1.7337077402959198,0,0,0,1,0.0
5.0,9.0,1.0,2.0,186.0,131.0,45.0,38.0,16.0,22.0,32.0,48.0,69.0,-2.35,1.9,2.72,-0.7,-1.28,-1.98,0.04,0.0547898698871428,-10.071716168937291,-10.07,-14.33,-5.68,1.18,4.26,23334.0,20.0,42.0,29.0,10.0,24.0,0.6859283793328248,6.0,2.0,1.0,1.0,1.0,1.0,1.0,25.0,13.0,-36.36549925484351,498.4786442869702,-169589.53612987013,401.3310746659052,0.0888342808662686,-0.2620470159991614,0.0190381454215633,0,0,0,1,0.0
11.0,27.0,3.0,4.0,146.0,88.0,47.0,31.0,12.0,10.0,41.0,31.0,68.0,-0.63,-0.5,-0.62,-0.31,-0.71,-0.97,0.05,-0.0135494420765574,-6.643890109311449,-6.64,-6.99,-6.49,-26.06,-3.04,18379.0,16.0,32.0,21.0,-3.0,30.0,0.7590105753468743,10.22,4.0,1.0,1.0,1.0,1.0,2.0,36.0,25.0,-352.47354497354496,2546.7026631449944,178382.7767113373,2289.448169945645,0.5059176616028679,1.363204037833856,-0.4545396958769122,0,0,0,1,1.0
-19.0,-25.0,-11.0,-21.0,91.0,69.0,146.0,122.0,45.0,-4.0,11.0,45.0,41.0,-112.99,-35.2,-78.41,-28.79,-28.81,-65.44,4.87,-0.4381343543287362,-28.39779907092072,-28.4,-42.83,-9.63,-35.45,-7.07,-11866.0,-21.0,-39.0,-39.0,0.0,0.0,0.527566543136104,1.241120987654321,1.0,1.0,0.0,0.0,1.0,1.0,74.25580246913577,47.93234567901234,-1.7446319018404908,2232.662141038749,-3828.9283706836354,1717.1814281415525,0.934980382518601,-9.343716895731012,-0.9096024881363854,0,0,0,1,1.0
-4.0,-5.0,-1.0,-5.0,349.0,317.0,35.0,35.0,20.0,64.0,144.0,90.0,74.0,-19.44,-16.0,-70.67,1.75,0.27,1.43,9.75,-0.2722218505791403,-13.005060549362806,-13.01,1.17,-60.77,13.3,-7.98,-4651.0,-7.0,-1029.0,-36.0,0.0,0.0,0.2051914756014975,21.34,0.0,27.0,0.0,0.0,1.0,0.0,26.0,17.0,-9.546370967741936,1970.8688012425816,-43023.26388060515,7112.596156152929,0.4866372720061471,-1.2397740697202535,0.3440325164948635,0,0,0,1,1.0
-18.0,-349.0,-7.0,-7.0,216.0,211.0,69.0,41.0,2.0,28.0,42.0,53.0,59.0,6.22,4.81,2.81,-3.29,-3.82,-3.7,-0.1,0.438546337140413,-8.509742918267664,-8.51,0.75,-17.01,27.89,43.45,8273.0,23.0,2035.0,21.0,13.0,41.0,1.0799392432982493,7.33,2.0,114.0,2.0,1.0,2.0,2.0,25.0,22.0,42.13592233009709,4995.689376594737,-40436.84112488988,2736.7896938949334,0.2884383417205818,-0.3876085280180929,0.6229621896422936,0,0,0,1,1.0
-24.153846153846157,-180.57692307692304,-5.0,-6.0,401.0,246.0,24.0,23.0,0.0,57.0,88.0,76.0,81.0,19.2,15.65,14.5,11.5096153846154,11.31115384615386,17.89692307692308,-0.39,0.1721225106952413,13.537630380557758,13.54,21.0,-4.72,76.42,-2.38,28122.0,32.0,158.0,33.0,44.0,61.0,0.9791777229433484,8.05,2.0,5.0,1.0,1.0,4.0,1.0,38.0,27.0,14.47876447876448,2551.2105621599817,-10616.876927738334,2099.694097183635,0.1900135875469764,-0.645879160651174,16.768093639751772,0,0,0,1,0.0
-17.0,-24.0,-12.0,-9.0,122.0,94.0,243.0,220.0,48.0,14.0,10.0,78.0,29.0,-14.51,-4.19,-3.24,1.82,1.6,1.39,2.9,0.7006516178709595,-17.512141754578813,-17.51,-23.65,15.77,-1.93,24.46,4000.0,21.0,172.0,16.0,-20.0,5.0,1.274629158619911,3.47,2.0,12.0,1.0,1.0,6.0,1.0,29.0,22.0,-66.56862745098039,10269.459032260756,-177227.2531949567,2351.0610342870737,0.1480762474985823,-1.5413802221047066,0.0878393141014533,0,0,0,1,1.0
-3.0,-7.0,-1.0,-4.0,213.0,117.0,80.0,33.0,21.0,21.0,34.0,40.0,55.0,-0.68,-3.31,-6.68,0.23,0.02,0.06,0.36,-0.1561428211507446,32.471477061803625,32.47,15.31,42.35653846153847,17.01,65.34461538461545,11633.0,7.0,56.0,19.0,-34.0,-22.0,0.3834510132466675,6.41,1.0,2.0,1.0,0.0,1.0,1.0,18.0,7.0,26.75213675213676,976.0705352512236,-13359.612759098462,1587.7003034600075,0.1529856427065866,-1.557070025139455,-6.68136948350494,0,0,0,1,0.0
-6.0,-98.0,0.0,-2.0,709.0,592.0,9.0,6.0,0.0,31.0,295.0,36.0,91.0,4.88,6.42,15.44,-0.93,-1.87,-6.79,-2.86,0.0607042435569895,13.706226221695411,13.71,1.63,21.77,-9.96,-10.56,31047.0,13.0,53.0,49.0,31.0,45.0,0.259130055684821,7.28,1.0,1.0,0.0,0.0,0.0,1.0,41.0,24.0,10.161001788908766,457.8654383106792,-41891.91944672279,1616.207283107044,0.4449152378064369,-0.1561279179675155,3.3787309215428536,0,0,0,1,1.0
-176.0,-511.0,-56.188148148148144,-66.0,76.0,76.0,5.0,3.1353086419753087,50.0,-25.0,19.0,80.0,5.338271604938272,-195.0471604938272,-120.83944197530865,-86.43,-51.82597530864197,-52.10838518518519,-97.1,-0.4,-1.095545446844735,-62.98756049264096,-48.964375308641976,-72.73,-89.39578271604938,-33.47,-61.12,3925.0,33.0,216.0,9.0,-1001.0,-868.0,1.6540648122209545,16.9,2.0,14.0,2.0,1.0,3.0,2.0,11.0,6.0,-0.6148055207026348,360.0463598105001,-815.4218852184721,796.5049768329673,1.88752112084772,-1.477794837723074,-12.660363854089136,0,0,0,1,1.0
8.0,11.0,3.0,12.0,359.0,271.0,54.0,31.0,24.0,52.0,90.0,72.0,65.0,1.01,1.17,4.5,1.42,0.17,0.74,-1.11,-0.0066326617128503,5.904165442880202,5.9,5.8,6.17,6.37,20.09,44993.0,10.0,56.0,42.0,11.0,26.0,0.2282361670564559,7.41,0.0,1.0,0.0,0.0,1.0,0.0,9.067654320987652,9.0,211.7924528301887,1953.4223267696416,151522.9368147388,5566.4103145098425,0.4240980729981262,0.1206065838883197,0.2747643771723737,0,0,0,1,1.0
-20.0,-47.0,-12.0,-19.0,60.0,58.0,139.0,126.0,25.0,-21.0,15.0,31.0,42.0,-55.19,-35.38,-51.27,-6.62,-6.74,-13.34,3.83,-0.3498129511887047,-26.648231581335995,-26.65,-53.01,-1.3,-61.65,-8.12,3282.0,24.0,1316.0,40.0,-127.0,-21.0,0.5975217954765298,3.02,1.0,22.0,1.0,1.0,1.0,1.0,20.0,8.0,-3.0093118328412447,3810640.55128068,-7475900.15742029,2653756.2236908125,0.4057025482354512,-3.7504569130951295,0.5898765378866275,0,0,0,1,1.0
-9.0,-12.0,-5.0,-12.0,111.0,68.0,126.0,86.0,43.0,4.0,17.0,42.0,44.0,-20.9,-9.47,-20.95,-5.35,-5.85,-14.37,3.29,0.0458151393834818,-10.108520445070466,-10.11,-23.72,3.43,-6.08,0.35,16245.0,12.0,27.0,28.0,-76.0,-40.0,0.4295838329592681,4.89,1.0,1.0,0.0,0.0,1.0,1.0,23.0,9.0,-4.77491961414791,918.3062193750036,-7254.468278278275,944.9497680324164,0.1913393043282167,-0.8268705443076815,2.2827126489147664,0,0,0,1,1.0
-2.0,0.0,-2.0,-16.0,14.7441975308642,10.08246913580247,910.259753086419,738.9807407407402,0.0,-40.79703703703704,1.0,4.405925925925926,5.338271604938272,63.47119999999998,40.9,26.2,0.78,0.67,6.53,0.17,2.178513880035246,-6.521469700439411,-4.86,-94.21124444444445,261.8754962962958,0.72,-29.86,3624.0,5.0,1749.0,46.0,57.0,32.0,0.1147031186612493,9.2,0.0,32.0,2.0,0.0,0.0,0.0,40.0,30.0,5.980707395498392,3984.878742510881,-31254.172951075103,2023.8603996455029,0.5350604497906855,-0.1353822074071027,0.1593344101688024,0,0,0,1,1.0
