회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)메디콕스,54180,2022,-17,-45,-7,-38,98,95,75,70,16,-1,7,39,57,-65.85,-50.93,-195.35,-11.31,-11.58,-56.52,11.03,-0.1986033770456848,7.762428979525124,7.76,65.15,-12.02,25.03,3.31,-28658,-26,-62,-131,0,0,0.1975576227888753,11.08,1,0,0,0,0,1,25.0,23.0,-1.6925777331995988,1363.418130856284,-9417.167106803874,3952.0476858431807,0.5932860105239866,0.5906133456704385,-0.3905012291213888,1,0,0,0,1.0
전진바이오팜(주),110020,2020,-24,-35,-10,-47,136,131,66,65,28,14,122,53,60,-48.21,-27.99,-88.4,-14.71,-14.89,-48.34,12.75,-0.0525370562712051,191.60747415146648,191.61,120.33,363.6,-2.09,625.85,-698,-4,-9,-18,0,0,0.2068255718746885,73.01,1,1,0,0,1,1,20.0,6.0,-15.620542082738943,5864.187977150321,-28641.438122659853,17110.725131355848,1.0565631889134526,0.3958017698726861,-0.1789388783197283,1,0,0,0,1.0
(주)타이거일렉,219130,2022,20,34,5,6,227,148,31,27,14,27,38,47,76,6.71,5.49,6.18,5.06,4.33,5.36,-0.4,0.0038796302671128,2.2528731912289,2.25,16.03,-7.66,15.41,-6.94,22698,31,72,39,16,39,0.7991259384532299,6.29,3,2,1,1,1,2,24.0,9.0,35.23725834797891,2283.347078040569,17760.557234324322,2180.0690057631828,0.0497590320719615,-3.478301603683128,-3.4421641250494965,0,1,0,0,0.0
(주)마니커에프앤지,195500,2022,-7,-11,-3,-3,162,115,60,58,25,23,13,59,63,-0.41,-0.26,-0.29,-0.69,-1.65,-1.93,-0.29,-0.0006888426658034,-1.9264180855229605,-1.93,-7.31,7.01,5.22,9.96,12188,12,30,14,-2,30,0.8641183073621742,7.75,2,2,1,1,2,1,20.0,5.0,-187.8125,738.4763139855681,-3536.3647855981453,535.6101936123886,0.1207512855597391,-5.544261470443538,-937.7607565994596,0,0,0,1,0.0
소니드(주),60230,2016,-3,-5,-2,-2,72,56,162,148,45,-16,20,40,38,-44.47,-16.11,-18.73,0.36,0.32,0.38,3.32,0.0583640802689133,-5.614239182878492,-5.61,37.27,-22.1,-9.87,-8.66,4685,9,16,10,-185,-27,0.8521801008481874,5.62,3,2,1,1,1,2,25.0,22.0,-2.505112474437628,1847.955663242623,16435.13824795598,827.4081173161418,0.1741493323637289,-2.284591128532221,0.5203970676319463,0,0,1,0,1.0
(주)엑셈,205100,2022,74,469,11,24,279,279,17,16,2,24,153,38,85,9.59,9.49,17.42,11.6,10.83,22.73,-1.42,-0.031490004377751,5.976286514723921,5.98,-29.91,53.6,16.49,76.96,33840,28,54,61,28,32,0.463224118667657,6.79,1,1,1,0,1,1,10.0,10.0,17.44075829383886,1319.9499781190991,14972.127132299256,2428.4202636534787,0.2733510842567511,-0.4628639986219259,-4.369487568383176,0,1,0,0,0.0
씨큐브(주),101240,2022,35,43,9,16,363,167,33,20,20,39,86,53,75,8.65,6.51,11.63,7.68,7.65,14.06,1.19,0.026283326824465,3.2732459859239857,3.27,10.03,-3.45,15.71,-5.84,24063,28,73,52,22,45,0.535855760337346,5.11,3,1,1,1,1,1,24.0,13.0,11.264559068219636,1058.3399966551551,6937.059816046721,1482.8964047151503,0.2382046220353174,-7.139562304626051,-2.8880084719294365,0,1,0,0,0.0
(주)비아트론,141000,2022,46,5022,6,17,425,409,15,15,0,41,53,54,87,9.85,9.47,22.38,7.67,7.25,19.68,-1.11,0.0057645794463419,3.0189118350423367,3.02,22.02,-12.81,-11.13,0.82,30444,16,94,43,52,62,0.3631307692668983,11.63,1,2,0,0,1,1,23.0,12.0,6.213102951763859,617.1067611053568,26783.10014988809,1473.0522365016077,0.1747495273291041,-1.3647465157452237,-0.6722724691783045,0,1,0,0,0.0
(주)티피씨메카트로닉스,48770,2018,1,2,1,1,141,105,275,176,39,19,32,66,27,14.45,4.15,3.96,3.25,3.04,3.01,1.48,-0.0390300447382753,19.241783945107265,19.24,34.52,-2.4,2.68,-4.12,28751,25,90,27,14,33,0.9277197118070626,3.88,2,3,1,1,3,2,45.0,23.0,14.70703125,1616.00596034145,56901.36323803008,464.2012907775007,0.1568479792245095,-0.2842094467885607,0.0540796986789453,0,0,1,0,1.0
(주)엔케이,85310,2017,11,19,4,8,85,55,56,50,20,-5,11,27,64,-4.73,-3.07,-5.52,-3.52,-3.91,-7.93,1.9,0.1743776412946559,-4.407847913043468,-4.41,-9.35,-2.43,-26.0,-0.39,13640,6,13,11,-49,42,0.5047785465444916,4.72,3,1,1,0,1,2,40.0,16.0,-38.18181818181818,652.0437770051565,17125.43209423395,827.4138299629057,0.1331767934886776,-0.9599344248924412,-2.322556124498864,0,1,0,0,1.0
(주)에이스토리,241840,2022,-4,-12,-2,-3,230,207,73,60,15,45,81,79,58,7.69,4.37,5.7,9.06,8.54,11.86,3.83,-0.3573642320230516,3.668903036947756,3.67,1.08,14.79,21.78,55.59,26119,26,1987,36,16,33,0.7077273346827954,4.28,1,66,1,1,4,1,20.0,5.0,74.34017595307918,4133.647983089292,8451.890306914049,3373.854817832247,0.0908073279965657,-10.429369818316216,-45.86369719963519,0,1,0,0,0.0
(주)앤디포스,238090,2022,-19,-33,-4,-7,336,248,23,23,11,43,49,62,81,-13.14,-12.05,-24.02,0.33,-0.68,-1.53,0.21,-0.253297618146076,-25.39583141610173,-25.4,-43.36,51.97,41.53,-10.62,-10454,-6,-76,-12,0,0,0.5179444453917443,12.79,1,6,1,0,2,1,14.0,8.0,-5.422222222222223,834.7056267579782,-9403.939180053383,1305.9037043678334,0.3253127678590293,0.2530788449599245,-8.869954629533929,1,0,0,0,0.0
(주)데이터스트림즈,199150,2017,2,0,1,1,197,197,152,70,0,27,77,54,40,-48.96,-25.55,-13.93,-22.23,-22.3,-13.97,-0.02,-0.2055045581827529,-18.918660201890404,-18.92,-27.62,-5.35,-10.33,-3.81,6289,74,331,42,-33,-31,1.783116593331216,4.61,3,8,2,2,4,3,23.0,10.0,-3.747663551401869,2435852.885646218,-8179593990.0,541587.366086208,0.444363223603521,-0.0256463595839524,,0,0,0,1,1.0
(주)시스웍,269620,2021,-13,-21,-8,-56,48,38,161,160,37,-32,18,29,38,-72.93,-59.24,-221.75,-17.18,-18.06,-113.75,26.87,-0.7761525821738211,33.94386922514503,33.94,-22.73,92.29,-9.41,198.22,-27737,-22,-70,-156,0,0,0.1386827824317433,3.15,1,1,0,0,0,0,20.0,7.0,-2.90633608815427,2335.6944854927656,-14093.400249004377,6450.898824038655,0.607156584303564,0.148962759585025,-0.1420981874087635,1,0,0,0,1.0
(주)메디아나,41920,2022,82,1973,11,16,655,486,15,13,1,62,205,73,87,12.56,12.62,15.51,11.28,10.96,15.52,-0.43,0.0062285233823523,14.722134209778318,14.72,8.26,37.41,20.32,-4.24,24999,24,188,37,42,61,0.6607039098054183,5.7,1,5,1,1,3,1,29.0,10.0,8.033033033033034,950.46352862694,8825.28361275769,1252.4373513571943,0.1761910591678397,-0.5723078638744197,-13.384914414091178,0,1,0,0,0.0
마이크로로봇(주),182690,2018,-30,-38,-22,-50,51,42,265,208,57,-28,8,29,27,-81.68,-40.04,-73.86,-36.98,-37.13,-74.43,5.99,-0.3489231881379429,30.20445179644685,30.2,-19.25,74.0,8.77,78.92,-1678,-8,-13,-19,0,0,0.4409886431155832,4.11,2,1,1,1,1,1,24.0,10.0,-2.796610169491525,2538.6016378742443,-3265.846552404635,1577.7047880643447,0.3192118526710921,0.5152575777343325,-0.3712788423399275,1,0,0,0,1.0
동일금속(주),109860,2022,32,371,4,7,402,290,15,13,1,33,69,44,87,9.47,14.92,12.59,10.69,8.2,12.5,-3.71,-0.0161761464143582,8.995255999195065,9.0,54.52,-11.5,60.61,-3.17,22526,13,77,20,62,71,0.6289607615100312,10.16,3,4,1,1,1,2,40.0,15.0,12.207357859531772,1081.283465340742,10913.895394838875,1490.2756808554282,0.0471314242272507,-4.262799879653145,-4.020685730048687,0,1,0,0,0.0
(주)케이피티유,54410,2022,1,2,1,2,61,56,106,89,39,-17,8,27,49,5.19,6.78,5.48,2.24,1.78,3.76,4.21,-0.1295864284516014,11.899332949858527,11.9,39.48,4.45,17.1,8.07,7370,9,64,20,27,62,0.447275352007383,4.96,2,3,1,0,1,2,29.0,22.0,12.68170426065163,640.0423008475293,1021365.884793362,694.4279638934128,0.0739987153261675,-0.0060743916703195,0.0037993331312518,0,0,1,0,0.0
(주)프럼파스트,35200,2022,17,285,2,2,828,704,11,9,1,61,125,70,90,3.62,3.41,4.38,4.46,3.75,5.06,-0.93,-0.0235992436892018,0.1658367746351128,0.17,2.07,-3.92,2.25,-1.61,4573,11,66,15,29,38,0.7411788567919726,3.45,1,4,1,1,2,1,32.0,22.0,22.98076923076923,947.1647830031156,275035.7957188473,1154.0409868532115,0.1147565103703443,-0.0546398534263907,-2.4417642076081933,0,1,0,0,0.0
(주)파세코,37070,2022,14,35,4,3,217,83,40,38,11,31,48,58,71,8.84,6.7,4.58,10.89,10.83,7.88,0.25,-0.1147262143991909,5.4555325251817335,5.46,15.22,-5.64,-11.76,0.14,34442,23,63,17,27,51,1.339877140890054,17.17,6,4,1,1,3,2,38.0,24.0,28.26086956521739,2438.593724526661,98132.09334626664,1296.9181787240343,0.1669124517827644,-1.6945402914530765,1150.451584889275,0,0,1,0,0.0
(주)예스티,122640,2020,3,4,2,5,74,60,153,107,52,-11,15,32,39,0.48,0.38,0.61,0.62,0.27,0.7,2.2,0.5871423501415632,-3.644700310340062,-3.64,6.42,-7.66,23.84,2.04,26048,16,53,39,2,30,0.3987597953939041,5.7,2,1,1,0,1,1,24.0,9.0,76.72413793103448,2031.9590408553447,11530.577168365136,2012.3770168459528,0.1509879920728353,-2.3765847418897685,-4.03998404224951,0,1,0,0,1.0
에이치엘비바이오스텝(주),278650,2022,7,8,4,9,880,867,142,18,54,59,116,66,41,-4.51,-2.54,-3.33,5.9,4.84,7.43,3.3,-0.2320321344227339,79.86594873656999,79.87,260.58,-8.94,33.96,-0.61,20754,12,52,24,-14,26,0.5069170626456361,11.66,1,2,1,1,1,1,12.0,5.0,-96.875,4670.873336161879,50605.40215403844,3801.313595973287,0.9010627874113364,-0.080165396135508,0.0780222452456644,0,0,1,0,0.0
(주)신화다이나믹스,1770,2022,18,49,8,5,174,106,72,70,16,30,50,71,58,23.51,15.34,8.64,17.9,17.8,11.32,0.29,0.0810031317765327,24.29113229113837,24.29,34.88,4.0,19.56,7.17,19878,23,125,16,54,75,1.4187472559792866,5.49,4,8,2,2,5,2,68.0,36.0,3.5822571588994947,753.1605798122162,2735.402694097153,309.3834650472942,0.0270019493949869,-18.545488698183647,-97.16609971881216,0,1,0,0,0.0
아이텍(주),119830,2022,26,54,5,13,379,355,26,20,10,43,130,59,79,17.84,14.01,28.26,1.01,0.44,0.94,-0.08,0.2601830035125752,20.84169749371865,20.84,54.13,-7.58,18.4,4.06,61902,35,99,81,35,67,0.4281952101880095,7.62,1,1,1,0,1,1,19.0,14.0,5.793581960104076,946.2455929790254,12025.186838186328,1749.3279635299637,0.1625788964018612,-0.5291823730558657,-1.4782798903968957,0,1,0,0,0.0
(주)피에이치씨,57880,2014,-23,-35,-8,-26,226,146,49,45,22,38,25,68,67,-71.17,-53.81,-248.44,-36.93,-37.43,-176.45,0.98,-0.677289216560736,-43.0929839577874,-43.09,-48.65,-25.85,-50.12,-25.1,-32397,-61,-237,-208,0,0,0.2924392159924144,0.93,0,1,0,0,1,0,26.0,21.0,-0.6228253305497564,665.0651590613871,-2102.280236424997,1524.9449824637636,0.9134291443346656,-1.6008460566120808,5.892028242683839,0,0,0,1,1.0
에스비더블유생명과학(주),151910,2016,-12,-42,-8,-16,73,63,188,182,19,-17,23,46,35,95.37,22.36,74.29,-37.11,-37.12,-129.99,6.74,1.5265738196404062,-59.06853592006832,-59.07,-62.54,-55.56,-56.06,-54.68,59883,74,147,151,49,67,0.4916443471219658,2.15,1,1,0,0,1,1,20.0,12.0,0.5239862935465448,6322.30170240402,-7804.228066105844,4459.596241022353,0.5148761590486945,-1.2800186881853688,-1.8946061983975937,0,0,0,1,1.0
삼정펄프(주),9770,2022,10,235,1,1,711,569,9,9,0,50,73,58,92,-0.45,-0.56,-0.55,2.6,1.98,2.67,-0.82,-0.0401159300620923,-2.8191466395534897,-2.82,-2.4,-3.39,26.3,-0.77,20253,9,62,12,-5,1,0.7498548452864517,10.08,2,5,1,1,2,1,50.0,18.0,-66.57963446475196,299.2834788720783,28769.32666809876,365.4004659021754,0.0642687722812325,-0.5589041234097077,-0.8979592167541983,0,1,0,0,0.0
(주)제노텍,66830,2018,-12,-15,-8,-21,48,43,231,151,53,-23,18,22,30,-53.39,-11.53,-32.02,-0.89,-0.92,-3.16,9.38,0.566050873314747,-38.60407986543052,-38.6,-53.1,-32.73,-41.32,-51.79,3166,39,86,102,-31,56,0.3838172584693333,3.47,2,1,0,0,0,1,27.0,8.0,-18.217821782178216,8437533.235053236,-48253995.69086651,6631624.12616672,0.4769532208129817,-0.1503422018445471,0.2367819608208252,0,0,0,1,1.0
