회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)휴네시온,290270,2022,81.0,818.0,13.0,18.0,328.0,315.0,18.0,17.0,2.0,34.0,92.0,48.0,84.0,-13.55,-15.7671,-16.45,9.14,7.4,11.24,-2.48,-0.4933694492268117,-14.515767060843022,-14.52,10.42,-29.42,14.62,62.56,3532.0,8.0,56.0,12.0,-142.0,-222.0,0.7147850923588979,6.51,2.0,4.0,1.0,1.0,1.0,2.0,21.0,6.0,-7.67631103074141,1135.0973494409673,8102.149479239922,1340.5766647716189,0.3291298658237436,-1.2710745838412956,-3.603645886279389,0,1,0,0,0.0
(주)웹스,196700,2022,5.0,6.0,2.0,4.0,127.0,73.0,83.0,75.0,39.0,11.0,35.0,52.0,55.0,-17.7377,-15.03,-23.3512,-1.44,-1.68,-3.23,2.28,-0.2396099050002057,-11.131582240477885,-11.13,-6.08,-15.98,-2.91,-27.14,988.0,2.0,5.0,3.0,-739.9200000000001,-342.3,0.55292905288891,9.84,2.0,2.0,1.0,1.0,1.0,1.0,23.0,9.0,-10.69182389937107,1455.870872437918,21095.227946655148,1435.201528073349,0.1797124396373565,-0.7585229292541091,-1.2323816205661942,0,1,0,0,0.0
(주)보광산업,225530,2022,32.0,71.0,13.0,21.0,227.0,166.0,64.0,26.0,18.0,20.0,63.0,36.0,61.0,13.94,9.39,13.8,10.98,10.53,17.57,0.51,0.0195494246260656,-0.0576094771933954,-0.06,-16.43,12.61,21.66,-5.02,33142.0,23.0,51.0,38.0,36.0,75.0,0.5991985963153044,4.9,2.0,1.0,1.0,1.0,1.0,2.0,20.0,9.0,18.44155844155844,2321.1083637068623,11051.340217479124,2359.6784231724746,0.0824534211409493,-1.2622661513204647,-1.1828664354914138,0,1,0,0,0.0
삼아제약(주),9300,2022,72.0,920.0,8.0,20.0,542.0,485.0,13.0,12.0,1.0,47.0,43.0,58.0,89.0,6.76,8.31,14.58,10.73,9.3,22.34,-3.34,0.0475065997764645,7.414630499632527,7.41,41.89,-19.17,49.45,-4.38,41177.0,20.0,116.0,50.0,29.0,48.0,0.4020687335300991,4.14,1.0,2.0,1.0,0.0,1.0,1.0,51.0,24.0,8.529713114754099,587.2091273770791,5410.0079063480325,1298.177443838729,0.3902790517547589,-1.504286654906766,-3.6434281695752886,0,1,0,0,0.0
(주)엑스페릭스,317770,2022,105.0,703.0,5.0,16.0,1846.0,1558.0,5.0,4.0,1.0,75.0,542.0,79.0,95.0,6.74,6.93,20.54,6.69,5.76,18.69,-2.97,-0.0086837182267632,5.415304411807935,5.42,-6.1,97.06,3.85,16.86,6257.0,12.0,480.0,42.0,49.0,49.0,0.3001060583638469,8.34,0.0,12.0,0.0,0.0,2.0,0.0,7.0,5.0,15.22633744855967,943.0025385410686,15638.151286961544,2997.7732663292586,0.3375598361228984,-3.6080839175504815,-17.179423931908417,0,1,0,0,0.0
(주)신진에스엠,138070,2022,18.0,22.0,6.0,9.0,289.0,172.0,44.0,26.0,25.0,34.0,40.0,52.0,69.0,5.84,4.28,6.71,6.29,6.07,10.13,0.89,-0.0050949407492661,0.5059642445546073,0.51,-0.33,1.43,8.58,-15.05,22029.0,20.0,54.0,33.0,20.0,42.0,0.5976426469666086,5.1,2.0,1.0,1.0,1.0,1.0,1.0,23.0,13.0,10.411764705882351,604.1925035493102,5614.193831551738,700.654334251527,0.1037544068194217,-2.963210345550968,-1.699326092927979,0,1,0,0,0.0
(주)에이치알에스,36640,2022,64.0,244.0,6.0,8.0,848.0,449.0,10.0,6.0,2.0,42.0,247.0,47.0,91.0,9.74,11.95,11.65,9.78,9.63,13.29,-0.12,-0.1330637287942483,-3.1775577523306646,-3.18,-13.45,8.33,2.42,15.29,24376.0,21.0,102.0,28.0,41.0,56.0,0.7366419234288671,6.46,3.0,4.0,1.0,1.0,1.0,1.0,43.0,24.0,8.293460925039872,798.9174360691256,5718.178167206211,987.794056161203,0.096094449169197,-4.772844464070015,-1.5878271408260924,0,1,0,0,0.0
메디앙스(주),14100,2022,15.0,34.0,5.0,8.0,124.0,80.0,44.0,31.0,14.0,5.0,31.0,27.0,70.0,-13.47,-15.7671,-16.42,1.51,1.25,2.25,0.35,-0.1831486004186761,-16.732773002174195,-16.7313,-22.67,-15.11,-0.14,-1.6,54.19999999999999,0.3799999999999999,1.7599999999999998,0.0,0.0,0.0,0.6136615996644426,12.92,3.0,2.0,1.0,1.0,1.0,2.0,45.0,29.0,-9.08682634730539,442.3274340038773,16097.23515726414,501.4280752229761,0.4890585174063487,-6.07211342949549,-0.2927601733144352,0,1,0,0,0.0
(주)브리지텍,64480,2022,43.0,201.0,11.0,13.0,269.0,261.0,35.0,23.0,6.0,29.0,100.0,46.0,74.0,7.39,8.1,5.74,6.72,6.08,6.65,-0.55,-0.0029456818314307,18.24474461326813,18.24,-7.92,56.87,8.41,229.86,21467.0,31.0,465.0,36.0,16.0,29.0,0.8428625438867365,12.9,2.0,19.0,1.0,1.0,2.0,2.0,29.0,16.0,13.720136518771332,928.4778142941184,9829.030805671207,815.2802177752384,0.0860643441710452,-1.3361844714515825,-2.772059740831218,0,1,0,0,0.0
한창산업(주),79170,2022,13.0,38.0,2.0,2.0,796.0,445.0,21.0,10.0,6.0,56.0,114.0,64.0,82.0,10.36,10.03,6.16,10.01,9.98,7.16,0.13,0.0308168059180074,11.339563928546646,11.34,16.89,2.77,34.66,9.86,15486.0,21.0,85.0,16.0,40.0,62.0,1.3229438906251396,6.09,4.0,5.0,2.0,1.0,4.0,2.0,39.0,19.0,7.41554054054054,738.7030499815389,6893.416421930957,459.7783982118592,0.0502219380418799,-1.244098678384969,-349.1187075009225,0,1,0,0,0.0
(주)파버나인,177830,2022,5.0,7.0,2.0,3.0,103.0,64.0,85.0,84.0,33.0,2.0,17.0,47.0,54.0,9.83,5.5,6.18,8.23,7.98,9.45,1.84,-0.0064203905853828,4.208128903029332,4.21,12.29,-2.06,-6.52,2.96,40949.0,29.0,60.0,35.0,18.0,46.0,0.8275254611016454,6.84,3.0,2.0,1.0,1.0,2.0,2.0,27.0,10.0,65.43859649122807,692.3640987439144,20211.6725611162,451.52473512371927,0.0954047263300989,-0.3478348502570167,-0.7361438975529465,0,1,0,0,0.0
조선선재(주),120030,2022,87.0,1324.0,6.0,12.0,1333.0,1112.0,7.0,6.0,0.0,71.0,767.9900000000007,77.0,94.0,8.02,8.83,15.71,8.52,6.63,14.09,-4.0,-0.0392947144644557,4.001718651523125,4.0,7.62,-6.61,-1.73,-4.28,21895.0,15.0,233.0,33.0,48.0,55.0,0.4614803176420639,7.76,1.0,7.0,1.0,0.0,2.0,1.0,14.0,14.0,9.563549160671462,922.748623751047,20636.003701017435,1872.1259131607424,0.0956869130747418,-4.252088896726625,-2.2723477538931025,0,1,0,0,0.0
와토스코리아(주),79000,2022,65.0,487.0,4.0,16.0,1836.0,1698.9400000000005,6.0,5.0,1.0,74.0,118.0,79.0,94.0,6.99,6.89,27.23,3.01,0.17,0.7,-11.2301,0.0507385908058251,5.458588838678677,5.46,12.66,-14.6,-2.58,-21.18,11477.0,14.0,105.0,59.0,46.0,50.0,0.2355961239456777,6.01,0.0,2.0,0.0,0.0,1.0,0.0,27.0,19.0,7.168021680216802,488.916286525739,12217.92481972883,1952.1222641112563,0.2512939703521175,-0.564980044199624,-2.1314912843290226,0,1,0,0,0.0
(주)에이텍모빌리티,224110,2022,24.0,68.0,10.0,9.0,137.0,101.0,68.0,50.0,14.0,11.0,56.0,41.0,60.0,8.23,6.34,4.15,5.28,5.19,4.34,0.31,0.0144446492910413,37.73546447709101,37.74,8.61,68.84,14.14,82.65,40718.0,28.0,113.0,27.0,15.0,30.0,1.0329317994417155,10.37,4.0,5.0,2.0,1.0,2.0,3.0,9.0,9.0,47.81094527363184,591.3232513295509,3336.6089934620736,341.0206054397961,0.1431198632269276,-3.188771703142743,-2.198698973880837,0,1,0,0,0.0
(주)비피도,238200,2022,80.0,484.0,4.0,13.0,1262.0,1156.0,5.0,4.0,1.0,40.0,45.0,43.0,95.81,3.0,3.09,10.6,3.49,2.31,8.66,-4.33,-0.064383709744768,0.5294703345974808,0.53,-5.54,5.75,20.32,-1.91,6559.0,12.0,27.0,45.0,24.0,43.0,0.2653694347022201,9.13,1.0,1.0,0.0,0.0,0.0,1.0,25.0,6.0,37.44493392070485,1324.652922549565,37070.15178342458,4769.321376258918,0.3133120421148559,-0.3461307430699869,-13.912643251863663,0,1,0,0,0.0
휴마시스(주),205470,2022,169.0,7158.0,32.29000000000002,43.0,316.0,280.0,35.0,34.0,1.0,54.0,17.0,80.0,74.0,49.26010000000004,48.2475,38.75,49.76740000000005,48.710600000000056,44.68030000000001,-0.93,-0.4933694492268117,37.22167691556497,37.22,26.55,105.33,46.44,79.01,175214.56000000023,56.0,547.0,55.0,70.0,81.81,1.007996423191837,27.36,2.0,8.0,1.0,1.0,7.0,1.0,10.0,10.0,2.5675675675675675,1393.6399343778126,2385.151399958871,1025.355831566934,0.0863087312038851,-0.6278564039803622,-5.418017081099104,0,1,0,0,0.0
서암기계공업(주),100660,2022,22.0,10111.0,3.0,5.0,470.0,348.0,18.0,18.0,0.0,56.0,31.0,72.0,85.0,3.44,3.1,4.32,2.96,2.17,3.2,-1.17,0.0138727517478124,3.6380494441697846,3.64,4.64,1.21,12.35,2.09,17468.0,23.0,102.0,35.0,12.0,26.0,0.666496388094174,5.97,1.0,3.0,1.0,1.0,2.0,1.0,46.0,13.0,33.8150289017341,1149.3320004761988,25081.16245114176,1461.971920658421,0.1218403550860249,-4.952902196133551,-6.231241240540844,0,1,0,0,0.0
(주)토박스코리아,215480,2022,44.0,347.0,10.0,8.0,359.0,208.0,28.0,27.0,3.0,55.0,24.0,76.0,78.0,13.7,11.49,8.11,13.32,12.48,9.74,-0.58,-0.0069586975881802,8.385431409186797,8.39,5.81,17.35,41.8,32.65,4609.0,11.0,288.0,9.0,88.67000000000002,0.0,1.2321423675568026,14.9,3.0,18.0,1.0,1.0,6.0,2.0,9.0,9.0,13.021806853582554,1233.345456725939,19233.549048743665,784.4674921484486,0.4876228923719025,-0.4224365083247853,-1.3884335575401874,0,1,0,0,0.0
(주)에스제이그룹,306040,2022,38.0,74.0,13.0,13.0,255.0,182.0,54.0,38.0,18.0,38.0,56.0,63.0,65.0,25.0,18.41,14.69,21.02,20.06,18.1,-0.06,0.0025703923194387,22.42595817116811,22.43,18.59,29.49,32.15,19.96,58246.0,30.0,202.0,29.0,50.0,71.0,1.0068363814170818,11.71,2.0,7.0,1.0,1.0,3.0,2.0,16.0,5.0,7.387387387387387,1265.0218447089076,6955.243203091265,817.7362377021285,0.5609420334030989,-4.195400111887123,-2.608787487849265,0,1,0,0,0.0
에이치비솔루션(주),297890,2022,23.0,44.0,8.0,9.0,169.0,135.0,50.0,49.0,18.0,22.0,72.0,55.0,67.0,35.32,30.48,23.24,14.86,14.52,14.46,0.97,0.2582514203178746,34.89306020384729,34.89,17.5,65.02,143.88010000000008,62.78,74122.0,35.0,345.0,40.0,59.0,70.0,0.8744095949548767,13.34,2.0,6.0,1.0,1.0,2.0,2.0,23.0,4.0,4.689309147047472,1420.643195237505,3600.0083492552203,1082.8828717633044,0.1727628455837897,-1.195773535932836,-5.934070825634472,0,1,0,0,0.0
(주)세운메디칼,100700,2022,200.8700000000001,1474.0,12.0,26.0,1368.0,1096.0,6.0,5.0,1.0,64.0,478.0,69.0,94.0,8.78,8.44,17.7,10.05,9.48,20.27,-1.17,-0.0281302599948516,6.216678474517027,6.22,10.59,-2.42,-3.94,-0.78,31903.0,24.0,86.0,53.0,33.0,53.0,0.4537795439990797,4.76,1.0,2.0,0.0,0.0,1.0,1.0,42.0,16.0,12.166666666666666,1022.9720312939093,13784.102305164137,2127.482788932718,0.1330288855037683,-0.4681099271785894,-3.767958536076261,0,1,0,0,0.0
(주)리메드,302550,2022,2.0,4.0,1.0,4.0,97.0,85.0,160.0,145.0,25.0,-2.0,12.0,54.0,38.0,14.28,5.63,18.5,3.02,2.14,7.78,1.31,0.1112950980078993,1.201071928755291,1.2,-14.24,28.31,5.79,18.61,11633.0,15.0,42.0,54.0,34.0,48.0,0.2734513536565549,3.7,1.0,1.0,0.0,0.0,1.0,0.0,21.0,5.0,15.935483870967742,2522.372644376859,14520.553582732227,3542.3137850274584,0.415559423800361,-0.5109707732009453,-520.6413480110556,0,1,0,0,0.0
(주)케이아이엔엑스,93320,2022,77.0,151.0,15.0,26.0,441.0,441.0,24.0,16.0,10.0,44.0,129.0,57.0,81.0,18.86,17.07,24.64,14.46,14.19,23.32,-0.23,0.0531702091505268,18.07751817150979,18.08,15.15,22.27,31.34,22.69,62313.0,32.0,140.0,56.0,44.0,75.0,0.5618390095841034,6.82,1.0,2.0,1.0,1.0,1.0,1.0,24.0,13.0,14.108527131782946,1669.033900052426,7708.489220821391,2401.980173242441,0.1772988811453955,-6.331783308124434,-2.26541428167704,0,1,0,0,0.0
피에스케이(주),319660,2022,67.0,534.0,17.0,17.0,380.0,264.0,34.0,29.0,3.0,60.0,55.0,81.0,75.0,24.11,19.37,16.8,21.8,20.73,19.93,-0.98,-0.0618908645904176,14.370324557470193,14.37,19.55,-3.69,3.39,19.81,175214.56000000023,41.0,624.0,42.0,40.0,53.0,0.975160995675991,8.64,2.0,11.0,1.0,1.0,5.0,1.0,6.0,5.0,6.473308112652375,1262.6037456695162,9637.944742357991,967.8422444858072,0.2644572720711559,-1.279812201094498,-2.53103949071768,0,1,0,0,0.0
(주)포메탈,119500,2022,9.0,24.0,3.0,3.0,157.0,97.0,39.0,32.0,11.0,13.0,12.0,36.0,72.0,3.62,2.65,2.48,3.12,3.07,2.9,0.28,-0.0071236398036248,4.141315432983919,4.14,20.1,-3.04,12.1,-3.5,12185.0,18.0,29.0,18.0,14.0,36.0,1.0365513671354385,5.55,5.0,2.0,1.0,1.0,2.0,3.0,55.0,14.0,23.356164383561644,837.4459196364903,14691.02710848412,580.4501334477249,0.0547062539409385,-2.972770730589362,-1.8417307720642897,0,1,0,0,0.0
(주)대성미생물연구소,36480,2022,6.0,8.0,3.0,7.0,270.0,161.0,68.0,27.0,34.0,28.0,36.0,44.0,60.0,4.49,2.83,6.68,-0.18,-0.51,-1.28,1.17,0.0212929028243607,3.975106072188654,3.98,20.94,-6.37,6.26,-6.82,12813.0,20.0,42.0,50.0,13.0,41.0,0.3916500874951744,8.46,2.0,1.0,0.0,0.0,1.0,1.0,58.0,24.0,22.991071428571427,1007.7911992586528,33875.47948430338,1534.8980482990926,0.2008262724036193,-0.9973577195419128,-1.7877519569358076,0,1,0,0,0.0
에이피위성(주),211270,2022,13.0,2371.0,3.0,6.0,412.0,366.0,28.0,28.0,0.0,68.0,304.0,90.0,78.0,4.9,3.74,7.61,5.22,4.08,8.38,-2.33,0.0315793151990163,-1.6987230915938418,-1.7,-2.68,7.81,33.34,-3.49,13363.0,12.0,143.0,25.0,31.0,34.0,0.4904339259588142,5.55,1.0,6.0,0.0,0.0,5.0,1.0,13.0,8.0,35.01742160278746,1775.926324410958,19843.681950524708,2827.7143293036806,0.2027407181305409,-15.138265372492906,-12.71929517824524,0,1,0,0,0.0
라온시큐어(주),42510,2022,18.0,28.0,8.0,12.0,180.0,179.0,71.0,70.0,26.0,33.0,65.0,74.0,59.0,19.29,13.13,17.74,6.85,5.68,9.16,2.01,0.2582514203178746,3.488252792970348,3.49,-0.05,14.88,8.01,-66.7589,26959.0,35.0,1282.0,58.0,31.0,39.0,0.6089539820053527,5.53,1.0,9.0,1.0,1.0,2.0,1.0,26.0,23.0,14.72027972027972,1804.9142632742864,10608.53684343195,1738.3105422409342,0.3974077549369266,-0.3292624839954278,-4.886221820863547,0,1,0,0,0.0
(주)딜리,131180,2022,23.0,52.0,4.0,7.0,353.0,281.0,20.0,17.0,7.0,35.0,37.0,49.0,83.0,4.53,5.39,7.05,3.9,3.27,6.13,-0.75,-0.0088420810187743,1.141107852731846,1.14,15.34,-9.65,5.39,7.02,8155.0,12.0,55.0,22.0,32.0,44.0,0.5301396108505836,42.87930000000003,1.0,3.0,1.0,1.0,1.0,1.0,28.0,13.0,15.511363636363637,686.207143494683,31160.48101760065,1077.5771928448085,0.2255271250091088,-0.5087036532197088,-1.1043624210075134,0,1,0,0,0.0
(주)투비소프트,79970,2019,-4.0,-6.0,-2.0,-4.0,114.0,112.0,81.0,79.0,30.0,6.0,18.0,50.0,55.0,-37.84,-29.99,-52.64,-10.75,-11.26,-26.49,2.91,0.0743860839750641,-18.521182751884734,-18.52,-13.26,-23.1,-24.37,-2.13,9030.0,10.0,360.0,22.0,-238.0,-106.0,0.4732986356190124,3.8,1.0,16.0,1.0,0.0,1.0,1.0,24.0,14.0,-5.0,1471.517273544599,157512.88080814423,1722.0540733829198,0.5337096239917778,0.1664150999734996,-0.2422055836556957,0,1,0,0,1.0
(주)삼진엘앤디,54090,2014,11.0,21.0,5.0,4.0,142.0,106.0,95.0,72.0,26.0,16.0,25.0,52.0,51.0,-8.9,-4.71,-3.49,-0.81,-1.04,-0.81,0.92,-0.1111671868674861,-6.032479355745998,-6.03,-8.96,-2.58,-7.23,-1.81,43005.0,25.0,63.0,19.0,-19.0,15.0,1.3299811552935468,5.89,3.0,3.0,1.0,1.0,3.0,2.0,37.0,20.0,-7.05,515.1914119482502,3845.801575668048,198.21693984133788,0.1768884447103211,-1.694310586074057,-1.8223907089227829,0,1,0,0,1.0
이화산업(주),760,2019,1.0,2.0,0.0,2.0,47.0,35.0,59.0,51.0,31.0,-17.0,14.0,15.0,63.0,-4.35,-9.08,-7.71,-0.53,-0.59,-2.74,4.83,-0.0173960219902334,-1.646666544489,-1.65,-6.58,-0.72,-10.7,-22.82,5989.0,2.0,97.0,10.0,-79.0,-4.0,0.2182507259196467,3.42,2.0,9.0,1.0,0.0,0.0,1.0,71.54999999999998,30.0,-11.055634807417974,243.96763188113025,16736.34358710746,703.3674510845213,0.1825189037109909,-14.547876577840112,-2.1929463002114167,0,1,0,0,1.0
(주)하이소닉,106080,2015,6.0,10.0,3.0,2.0,131.0,115.0,84.0,58.0,27.0,10.0,23.0,41.0,54.0,2.87,1.44,1.16,3.09,2.92,2.51,1.46,0.3596118306509552,-9.92224267011948,-9.92,1.58,-16.45,52.36,-12.84,27581.0,63.0,136.0,51.0,2.0,30.0,1.226898887984896,5.1,3.0,2.0,1.0,1.0,2.0,3.0,23.0,14.0,-136.47058823529412,2237.881122330658,11970.96122681461,988.984290821568,0.0666768368231769,-2.305556871501284,-5.938281471032692,0,1,0,0,1.0
(주)에스앤더블류,103230,2014,42.0,117.0,12.0,18.0,237.0,94.0,40.0,19.0,10.0,18.0,20.0,32.0,72.0,0.36,0.28,0.39,0.14,0.09,0.14,0.1,-0.0066196536424442,-0.8865504150430038,-0.89,-4.79,1.07,2.01,-0.19,13183.0,17.0,29.0,26.0,2.0,23.0,0.6601270494526696,6.12,5.0,1.0,1.0,1.0,1.0,2.0,15.0,15.0,71.96428571428571,263.0665927295052,2097.822619756492,285.46546336192057,0.0892381999541146,-2.356011528398561,-1.7075906172839506,0,1,0,0,1.0
(주)에스케이씨에스,224020,2019,5.0,7.0,5.0,5.0,31.0,18.0,6500.099999999989,5864.899999999991,70.0,-63.0,0.0,28.0,2.4000000000000004,-35.72,-0.46,-0.45,1.37,1.36,1.33,3.52,0.2022901974538277,-4.041729909929028,-4.04,-3.0,-4.44,-11.29,-4.09,3536.0,20.0,30.0,19.0,-2.0,44.0,1.044921836965509,7.32,6.0,2.0,1.0,1.0,1.0,4.0,20.0,8.0,-37.58064516129032,17965310.841338772,6836593.511450382,193516.36776145204,0.1242513741699003,-2.158665206616333,-0.9621467889908256,0,1,0,0,1.0
진양화학(주),51630,2019,3.0,195.0,1.0,1.0,129.0,96.0,41.0,30.0,0.0,6.0,6.0,28.0,71.0,-7.57,-5.43,-4.71,-6.95,-7.09,-6.17,-0.12,-0.0642319705045912,-6.247549665738495,-6.25,-18.31,-0.55,-10.45,-0.03,3510.0,9.0,13.0,8.0,-60.0,-49.0,1.1887013550071264,6.8,5.0,2.0,1.0,1.0,2.0,4.0,23.0,23.0,-26.571428571428573,2093.5216647414145,43826.406588098536,1253.0430926235306,0.1125586603253703,-1.075189500138494,-6.40390409270837,0,1,0,0,1.0
(주)셀바스에이아이,108860,2020,6.0,8.0,3.0,7.0,172.0,152.0,85.0,46.0,32.0,18.0,56.0,43.0,54.0,12.3,5.65,12.31,-1.41,-1.65,-4.4,2.91,0.2867278027542983,-2.7512763197713337,-2.75,-4.47,-1.43,-1.77,-10.83,24251.0,26.0,101.0,70.0,18.0,35.0,0.380040943920021,6.54,1.0,1.0,0.0,0.0,1.0,1.0,25.0,15.0,21.796875,1244.2051574067134,124758.6606750047,1768.7582010395406,1.195852580398857,-0.201511455415211,-0.1460302946553131,0,1,0,0,1.0
(주)기산텔레콤,35460,2017,-2.0,0.0,-1.0,-1.0,232.0,147.0,100.0,72.0,0.0,47.0,62.0,77.39999999999998,50.0,-13.79,-8.26,-8.73,-4.14,-4.48,-5.09,0.41,-0.0836820014369389,-5.48798744341276,-5.49,-7.29,4.6,7.26,-6.62,5297.0,8.0,264.0,8.0,-105.0,-65.0,0.9049043762552782,3.24,2.0,29.0,1.0,1.0,6.0,1.0,30.0,25.0,-19.96551724137931,1206.020486122165,69132.86880425399,664.9283929741458,0.235280026542127,-1.6034478229805833,-2.894461329830867,0,1,0,0,1.0
(주)씨앗,103660,2020,7.0,10.0,7.0,10.0,49.0,27.0,1785.0,1428.0,70.65,-38.0,8.0,37.0,5.0,-249.951,-17.89,-21.8,-6.48,-6.49,-9.38,3.46,-104.09885237181535,10.051688507876529,0.0,0.0,0.0,0.0,0.0,2976.0,10.0,26.0,15.0,-144.0,-67.0,0.6914158730965916,7.7,3.0,2.0,1.0,1.0,1.0,2.0,18.0,9.0,-4.345654345654346,17035737.160820648,11035188.54124936,1307446.1016863063,0.1668318887805693,-1.193870271823338,-4.778023436863832,0,1,0,0,1.0
(주)엠젠솔루션,32790,2014,4.0,9.0,3.0,1.0,99.0,89.0,242.0,233.0,31.0,-1.0,14.0,67.0,29.0,-56.48,-21.5,-9.79,-0.46,-1.54,-0.76,0.35,-0.2403697608988591,-24.372941859234302,-24.37,-21.42,-29.77,-18.43,-9.39,4833.0,16.0,121.0,7.0,-148.0,-55.0,2.3546458265403047,7.25,3.0,17.0,2.0,2.0,6.0,3.0,51.0,27.0,-3.5074626865671643,619.5740811192528,12727.98506854617,105.01394425258744,0.201256935115639,-0.3390306656854793,-2.7024056370075416,0,1,0,0,1.0
(주)한탑,2680,2015,2.0,2.0,1.0,1.0,82.0,64.0,178.0,160.0,56.0,-10.0,2.0,47.0,36.0,-3.22,-1.45,-1.33,1.76,1.18,1.24,1.37,0.0471956693302632,-4.078066973655703,-4.08,-13.62,6.47,13.37,1.15,8807.0,7.0,21.0,7.0,-19.0,16.0,0.9670088487056206,3.82,2.0,3.0,1.0,1.0,2.0,2.0,65.0,29.0,-20.3125,870.6619819499492,6410.032522697063,323.94989875207887,0.1197127707825235,-1.2267446887627167,-1.8803237889488005,0,1,0,0,1.0
(주)티엘아이,62860,2018,-8.0,0.0,-1.0,-1.0,383.0,312.0,13.35,12.0,0.0,30.0,63.0,41.0,87.65,-26.55,-26.06,-42.63,-18.6005,-18.9225,-39.17,-0.93,-0.2190904897055083,-24.60996619636432,-24.61,-42.16,-4.8,-27.88,-7.85,-6173.35,-5.9,-15.75,-10.2,0.0,0.0,0.6206820676266824,7.2,1.0,2.0,1.0,1.0,1.0,1.0,26.0,18.0,-1.680867544539117,622.3696031928692,18283.63397404304,883.5996409559717,0.4160134644157655,-0.3754415673257,-1.062284885151959,0,1,0,0,1.0
(주)파인텍,131760,2017,-6.0,-9.0,-4.0,-5.0,77.0,70.0,263.0,242.0,44.0,-15.0,9.0,52.0,28.0,-50.43,-13.0,-18.22,4.33,4.29,6.5,3.27,-0.3491256960775988,-31.521255079412235,-31.52,-40.34,-18.66,-20.47,-33.45,22951.0,15.0,65.0,19.0,-97.0,47.0,0.8129248536385982,2.07,1.0,3.0,1.0,1.0,2.0,1.0,16.0,9.0,-2.391595887349128,1321.4684724549013,8695.585081163887,447.94672622736897,0.1118589569444989,-2.631856336871032,-5.7596388015777285,0,1,0,0,1.0
에이치엘비글로벌(주),3580,2014,7.0,9.0,4.0,9.0,140.0,135.0,117.0,89.0,42.0,16.0,22.0,57.0,46.0,-2.64,-4.69,-5.39,-0.21,-0.32,-0.82,5.78,0.2390306121022999,-2.960693210446625,-2.96,7.03,-13.64,16.82,-26.15,6584.0,12.0,61.0,29.0,-19.0,74.0,0.4025742821103873,5.64,1.0,2.0,1.0,0.0,1.0,1.0,62.0,34.0,52.88732394366197,677.8119382763344,4742.462256448281,774.3032567918495,0.2345146028322286,-10.51885205483312,-5.723751552414099,0,1,0,0,1.0
(주)아이윈,90150,2015,4.0,6.0,2.0,2.0,189.0,123.0,136.0,72.0,38.0,27.0,51.0,58.0,42.0,2.24,1.15,0.95,1.7,1.55,1.6,1.12,0.001742706877481,-2.8603761062823647,-2.86,-3.92,-1.37,2.34,-1.68,15982.0,16.0,91.0,16.0,6.0,25.0,0.9868114373257704,5.99,3.0,6.0,1.0,1.0,2.0,2.0,25.0,18.0,130.96153846153845,789.0309694414269,23478.75154743393,339.0462849928043,0.1124834181599633,-1.1272289777162583,-0.275760360607249,0,1,0,0,1.0
서울식품공업(주),4410,2020,12.0,17.0,7.0,9.0,70.0,56.0,164.0,110.0,42.0,-13.0,7.0,29.0,38.0,-9.36,-3.43,-4.06,1.22,0.99,1.21,2.12,-0.0171782032466949,-1.5994884122356934,-1.6,-0.91,-1.88,-0.94,-2.65,16830.0,23.0,35.0,27.0,-15.0,19.0,0.8236042557873618,6.76,3.0,1.0,1.0,1.0,1.0,3.0,59.0,45.049999999999976,-32.19178082191781,3018.09599247281,13894.686382484926,1390.5782707571686,0.196512288623719,-1.5750721641262235,-2.139901874061641,0,1,0,0,1.0
(주)코세스,89890,2015,7.0,15.0,6.0,5.0,58.0,40.0,754.0,713.0,40.0,-35.0,4.0,48.0,12.0,-19.1,-2.31,-2.06,-0.21,-0.28,-0.25,1.38,0.6845077551016083,-12.400895692691972,-12.4,-11.91,-12.85,16.74,-5.83,9740.0,27.0,68.0,23.0,-9.0,26.0,1.1721203286716424,6.14,4.0,3.0,1.0,1.0,2.0,2.0,30.0,18.0,-31.818181818181817,6549.214097432393,75714.71721639678,654.1877017844683,0.1989267649356785,-6.592881313891891,-0.2216978153243055,0,1,0,0,1.0
