회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
메디앙스(주),14100,2022,15,34,5,8,124,80,44,31,14,5,31,27,70,-13.47,-15.94,-16.42,1.51,1.25,2.25,0.35,-0.1831486004186761,-17.252811432856817,-17.25,-22.67,-15.11,-0.14,-1.6,-6503,-6,-18,-9,0,0,0.6136615996644426,12.92,3,2,1,1,1,2,45.0,29.0,-9.08682634730539,442.3274340038773,16097.23515726414,501.4280752229761,0.4890585174063487,-6.07211342949549,-0.2927601733144352,0,1,0,0,0.0
대주산업(주),3310,2022,13,37,4,5,135,58,53,30,12,7,7,27,66,6.5,4.77,4.37,5.82,5.44,5.57,0.11,0.0008134583066434,7.157787700391127,7.16,16.94,4.02,17.61,2.23,16687,16,26,17,26,46,0.944184186040617,14.86,8,2,1,1,1,4,62.0,32.0,18.672566371681416,1083.7532901011537,10770.74762497339,752.5293844548285,0.1048031879484177,-3.228511346873091,-1.4253826141212338,0,1,0,0,0.0
(주)고려시멘트,198440,2022,0,7,0,0,402,335,25,9,1,22,38,29,80,-6.85,-6.35,-11.1,-8.75,-8.9,-18.07,-0.18,-0.1128157734746747,-6.554052413468948,-6.55,-17.68,-1.08,6.44,4.23,2503,2,4,4,-310,-199,0.5096463501787742,3.45,2,1,1,0,1,2,10.0,10.0,-9.794238683127572,696.1421529900705,-5781.496641425133,1088.8003884486398,0.037850897000013,-0.8789124854908915,14.43612757488198,0,0,0,1,0.0
(주)오리엔트정공,65500,2020,4,6,2,3,79,51,181,131,43,-10,14,37,36,-44.74,-23.61,-22.13,-6.66,-7.95,-10.65,-0.07,-0.3167376071038261,-0.0335206419850116,-0.03,3.24,-1.86,-15.54,-24.91,1666,2,9,2,-1091,-676,0.7463924284737852,6.64,3,3,1,1,1,2,37.0,22.0,-3.85377358490566,2443.907606216465,62189.050616602486,1164.9707547677872,0.1169781683830947,-0.5821060665455245,0.4777004957582439,0,0,1,0,1.0
(주)장원테크,174880,2018,24,96,9,8,141,102,56,44,9,12,42,40,64,14.99,9.96,7.77,12.14,12.06,9.78,0.55,0.2023528859637714,14.93744659593214,14.94,22.59,10.36,33.42,7.91,39780,39,75,34,23,47,1.1529085374683958,9.27,4,2,1,1,2,3,24.0,8.0,10.872836719337847,1324.48312250938,8128.453012325343,738.6609484409876,0.1337229224455667,-3.6702254718234495,-1.130524099019392,0,1,0,0,1.0
(주)디알텍,214680,2022,3,5,2,2,152,100,102,87,32,22,27,65,50,11.43,6.29,6.65,5.05,4.58,5.49,0.96,0.0117186895604151,28.62598052218889,28.63,34.68,18.6,27.33,27.49,34567,29,227,39,17,36,0.7408730400286199,4.04,2,6,1,1,2,1,9.0,9.0,26.634615384615383,1458.6396927249752,17325.869686520015,975.4320333173732,0.3434468699425905,-0.4233181051485057,0.4988782012559234,0,0,1,0,0.0
(주)인텔리안테크놀로지스,189300,2022,-9,-16,-5,-7,159,79,107,75,31,21,18,58,48,9.41,5.63,6.69,5.15,4.86,6.41,0.26,0.0438852322417153,41.64919542516296,41.65,38.01,46.97,73.53,57.38,92509,25,94,39,17,33,0.6465446344398538,4.57,2,3,1,1,2,1,20.0,8.0,45.66823371390195,3494.540917624585,-23943.060641757667,2607.8490771211787,0.286209292126948,0.9457807750998224,-0.4669773657300702,1,0,0,0,0.0
(주)미래엔에듀파트너,208890,2022,-2,-3,-1,-1,81,63,189,175,40,-11,32,49,35,-29.73,-13.07,-7.01,-7.26,-7.59,-4.4,1.16,0.4180023281244605,-0.1363103155927547,-0.14,13.31,-10.44,62.53,30.88,2508,32,450,19,-38,40,1.72377703744499,12.72,5,27,2,2,3,4,15.0,10.0,-4.135338345864661,1279402.7316352895,2204772.264631043,256809.5732068761,0.2817203310398779,-1.964267011944324,-7.233837784098754,0,1,0,0,1.0
(주)무궁화인포메이션테크놀로지,38340,2014,-102,-244,-38,-34,181,155,59,49,16,25,21,56,63,-123.58,-42.49,-47.67,-10.32,-10.9,-12.57,3.34,-0.2968983540646066,-35.1761081596341,-35.18,-35.53,-34.73,-81.76,-6.04,-7094,-32,-155,-29,0,0,1.1025203789241314,4.33,2,5,1,1,2,2,57.0,23.0,-6.394230769230769,5515.014401339224,-13560.060240722103,3145.6177618039023,0.1403916429997672,1.6565506265909733,-0.654571959782684,1,0,0,0,1.0
(주)케이사인,192250,2022,15,21,8,25,267,267,100,28,36,23,67,37,50,7.33,5.74,13.6,8.93,8.3,21.22,0.31,-0.0057775784876653,70.25071639874739,70.25,-7.08,236.72,15.84,692.97,16328,12,25,38,36,64,0.3104704127727257,7.59,1,1,0,0,1,1,11.0,10.0,34.56521739130435,1614.0161421581802,11082.886104407498,2601.876402273053,0.7918505086461123,-0.126592352244264,0.2106918834969275,0,0,1,0,0.0
(주)폴라리스오피스,41020,2017,-206,0,-36,-106,339,339,21,18,0,36,63,51,82,-41.78,-48.58,-95.67,-30.8,-31.34,-93.47,-1.6,0.1361897025664143,-3.728788367816561,-3.73,-10.6,4.79,15.39,-28.49,-447,-1,-87,-3,0,0,0.3417450255147592,14.95,1,25,1,0,1,1,27.0,19.0,-2.5652985074626864,1184.3074294768614,-4174.1435654824445,2855.5161055817216,2.0431343386927705,1.9681758158196287,-0.7923327095020027,1,0,0,0,1.0
(주)폴라리스세원,234100,2022,7,17,1,2,339,282,26,22,8,41,133,58,79,1.7,1.84,2.21,4.25,3.63,4.89,0.48,-0.0630888470209061,22.15104327775108,22.15,11.2,41.16,81.2,95.94,31643,12,48,18,12,34,0.6751579584132699,7.04,1,4,1,1,2,1,32.0,7.0,28.828125,427.2754006600021,10504.703197422126,501.0904667711577,0.1316042007602615,2.524354952537477,1.4831237694616803,1,0,0,0,0.0
(주)엑시콘,92870,2022,-19,-59,-3,-5,351,177,17,14,5,29,25,41,85,10.97,13.89,16.69,6.6,6.35,11.25,-0.43,-0.1852996714104762,10.515160932063148,10.52,45.67,-5.47,37.73,-6.5,30359,18,67,33,50,57,0.5374273221130196,6.64,3,2,1,1,1,2,23.0,9.0,9.008919722497522,681.1161605516452,-38749.25086651418,1081.8161133982962,0.2150824937244,-4.114514319342186,0.6965985295969256,0,0,0,1,0.0
아이큐어(주),175250,2020,-11,-16,-5,-10,128,93,70,30,30,5,17,22,59,-12.03,-7.49,-13.48,-7.16,-7.63,-17.23,2.34,-0.0194472145606278,-7.902092338193369,-7.9,-36.58,5.93,47.97,13.42,13634,7,13,15,-89,-19,0.4619255393597312,7.15,2,1,1,0,1,2,24.0,6.0,-29.633113828786453,4145.237396422624,-38346.07284723201,5276.18802942321,0.5458220553273765,-2.055583609755128,-2.887919390736575,0,0,0,1,1.0
(주)윈팩,97800,2015,17,19,10,17,26,22,143,130,50,-40,13,14,41,-22.63,-9.63,-18.66,-6.74,-6.77,-13.18,4.03,-0.1053184713931698,-14.580692203972903,-14.58,-19.04,-13.81,-13.86,-13.08,18631,24,29,43,-43,30,0.5573353005919233,9.56,4,1,1,1,1,4,22.0,11.0,-7.394366197183099,1909.925239530633,8870.09562583669,1410.044017414007,0.0724803788673112,-50.69865363239527,-1.4249504431000306,0,1,0,0,1.0
(주)디티앤씨,187220,2022,15,21,6,13,91,90,74,65,30,-3,42,34,57,1.49,1.49,2.49,2.18,2.13,4.11,2.87,0.0212621913365523,13.750176426108016,13.75,36.86,4.65,13.03,5.3,63363,28,56,57,4,32,0.4864391551356153,3.5,2,1,1,1,1,2,24.0,10.0,116.75,418.7097134400266,4264.932076576753,494.2303536367282,0.2860830200667125,-0.7743857266515792,0.8523990077371718,0,0,1,0,0.0
(주)브리지텍,64480,2022,43,201,11,13,269,261,35,23,6,29,100,46,74,7.39,8.1,5.74,6.72,6.08,6.65,-0.55,-0.0029456818314307,18.24474461326813,18.24,-7.92,56.87,8.41,229.86,21467,31,465,36,16,29,0.8428625438867365,12.9,2,19,1,1,2,2,29.0,16.0,13.720136518771332,928.4778142941184,9829.030805671207,815.2802177752384,0.0860643441710452,-1.3361844714515825,-2.772059740831218,0,1,0,0,0.0
(주)오디텍,80520,2022,27,46,2,8,584,504,10,10,5,42,147,51,91,-3.23,-5.3,-10.04,-1.43,-2.4,-8.35,-2.6,-0.0652491275127118,-6.787978615314621,-6.79,-6.68,-6.9,-25.79,-13.03,8552,6,84,21,-47,-33,0.2979197848200939,3.19,1,3,1,0,1,1,25.0,17.0,11.6005291005291,417.1479748511723,14751.742471822588,1275.310372254625,0.072297606617992,1.0587486703917932,-1.9382361610466,0,1,0,0,0.0
(주)에코앤드림,101360,2022,-4,-5,-2,-4,222,142,75,39,30,27,70,50,57,0.09,0.09,0.16,2.3,1.74,3.72,3.3,-0.1498119879549575,16.018993642389912,16.02,-9.55,61.49,-21.85,58.47,7530,5,19,12,1,39,0.4340097788426528,11.88,1,1,1,0,1,1,20.0,4.0,492.8571428571428,3221.6768640690057,1206349.8971159505,4233.124804225138,0.1229016931310928,-0.0114896257133035,0.0120202015228173,0,0,1,0,0.0
바이온(주),32980,2017,-4,-4,-1,-4,101,92,66,59,34,0,26,36,60,-23.22,-20.85,-35.12,-5.05,-5.42,-14.32,6.44,-0.1396089342310811,20.67783584185176,20.68,18.06,22.19,-31.69,31.39,-1427,-3,-15,-7,0,0,0.3459416605716207,3.03,1,2,1,0,1,1,41.0,27.0,-8.712871287128714,1770.2395176573848,-22395.664388181704,3086.02358277286,0.2496113180818571,0.2584050168992983,-0.1613004895346797,1,0,0,0,1.0
(주)티앤알바이오팹,246710,2020,-276,-717,-14,-100,3542,3246,5,3,2,86,1925,88,95,-15.83,-15.72,-82.36,-13.93,-14.58,-80.95,-3.08,0.0689178637523662,79.0673686837475,79.07,87.24,34.68,428.71,189.27,-1623,-3,-99,-24,0,0,0.1402965581393814,18.89,0,6,0,0,1,0,11.0,6.0,-25.186846038863976,3813.7512713558967,-20969.279129564144,25808.80480644904,1.200289282740154,-8.135094971502722,-0.3217242186487489,0,0,0,1,1.0
(주)에이프로젠바이오로직스,3060,2014,-19,-31,-5,-13,467,403,37,17,17,45,90,57,73,-6.56,-6.28,-13.28,-5.63,-6.56,-16.17,1.77,0.2593947017586944,8.393641030411498,8.39,11.93,3.99,12.01,6.54,7527,9,34,23,-58,-33,0.3901095744097192,2.76,1,2,0,0,1,1,64.0,40.0,-15.185185185185183,1021.678578621656,-9174.221025267228,1917.6638105473849,0.2312486768742709,0.4606748105685358,-0.5206156726106763,1,0,0,0,1.0
(주)엘디티,96870,2022,104,8672,11,16,804,589,11,10,0,61,441,69,90,13.54,14.44,16.66,9.59,9.2,12.65,-0.53,-0.0452816660550753,14.028924361135234,14.03,23.9,-3.38,-5.29,-6.07,3851,22,203,33,51,48,0.682683282491368,5.63,2,6,1,1,2,1,27.0,16.0,11.80887372013652,1499.0708358182949,6962.689006959597,1969.8763340651128,0.1916415351953128,-51.65092680497408,-206.1833374751491,0,1,0,0,0.0
태양기계(주),116100,2022,27,3,34,90,65,444,43,0,151,186,206,2198,52,0.0,60.59,4.74,4.73,0.0,2.47,6.04,-0.0175122110825996,-1.6627773560811787,-1.66,-17.37,0.0,24.62,-4.58,1,14,24,0,25,12,0.8147390237373365,12.39,10,21,13,9,33,2,34.0,11.0,9.1015625,524652402.5692841,2105904.892815759,225141.18399454924,0.0645552642371209,-8.531294710700916,-2.227531685588122,0,1,0,0,0.0
삼영엠텍(주),54540,2022,-2,-3,-1,-1,168,105,60,58,26,25,24,61,63,-12.3,-9.5,-9.62,-2.23,-3.01,-3.51,-0.18,-0.0256995181179005,-8.226344823806231,-8.23,-6.37,-10.99,29.89,-10.01,281,0,1,0,-3107,-3081,0.8951184482056501,7.54,2,3,1,1,2,1,27.0,23.0,-3.874734607218684,748.0872064411996,18506.196943376886,523.2862491137219,0.1626502669302471,7.883645777923999,-1.1032201129808343,0,1,0,0,0.0
코위버(주),56360,2022,-24,-69,-5,-10,310,180,28,27,8,45,15,66,78,3.46,3.16,5.01,0.54,0.18,0.33,-0.32,-0.0215205259308978,5.940900846072613,5.94,14.55,-7.55,4.56,0.44,14102,8,39,16,32,34,0.530735003185719,4.25,1,2,1,1,2,1,24.0,23.0,13.68627450980392,519.2192356706324,-4865.690430932572,762.8633673112009,0.2267053987540833,-1.0214821785966393,5.431060254745564,0,0,0,1,0.0
(주)중앙첨단소재,51980,2015,7,12,4,6,122,94,168,149,36,12,64,68,37,-103.14,-75.63,-115.38,-26.32,-26.52,-48.23,2.34,-0.7662825371763482,-27.47897458184983,-27.48,18.22,-59.91,-8.16,-4.05,-15706,-55,-463,-83,0,0,0.6539492766741162,4.7,1,5,1,1,1,1,25.0,23.0,-5.033840947546532,10216.494751814977,-17820.833513256934,5827.170590224308,0.1615478820138757,-7.141607366031576,-0.6397629977359117,0,0,0,1,1.0
(주)아우딘퓨쳐스,227610,2021,-9,-13,-6,-7,122,77,189,142,47,11,15,60,35,-39.72,-16.67,-19.06,-14.42,-14.83,-17.58,2.12,0.1013891307548833,-5.715643729099403,-5.72,-3.97,-8.23,8.65,-8.26,8809,17,50,20,-95,-40,0.8689169766207873,9.12,2,2,1,1,2,1,24.0,7.0,-3.226872246696036,1859.624199463908,7296.976247556316,739.9459510816024,0.5401412623372501,-0.8358618651967769,2.5386255132489786,0,0,1,0,1.0
와이엠티(주),251370,2022,19,30,7,14,144,120,64,52,25,14,67,46,61,-0.04,1.19,1.99,1.88,1.35,2.55,0.98,-0.0912174696609623,0.6726515898505058,0.67,-16.56,22.11,3.98,15.52,33779,14,36,26,8,37,0.5266664612178025,5.41,1,1,1,1,1,1,25.0,7.0,-51.291512915129154,1498.1667583023586,16808.915792517404,1736.8151251610875,0.1786469122760834,-0.4409590644100584,13.982924417616404,0,0,1,0,0.0
에이피위성(주),211270,2022,13,2371,3,6,412,366,28,28,0,68,304,90,78,4.9,3.74,7.61,5.22,4.08,8.38,-2.33,0.0315793151990163,-1.6987230915938418,-1.7,-2.68,7.81,33.34,-3.49,13363,12,143,25,31,34,0.4904339259588142,5.55,1,6,0,0,5,1,13.0,8.0,35.01742160278746,1775.926324410958,19843.681950524708,2827.7143293036806,0.2027407181305409,-15.27409572904565,-12.71929517824524,0,1,0,0,0.0
(주)케이엑스하이텍,52900,2022,17,31,7,8,123,74,64,51,21,7,19,38,61,13.59,11.42,9.26,6.8,6.67,7.84,1.81,0.0782251391229417,3.785750387378075,3.79,9.67,0.48,49.11,13.67,45773,24,106,29,32,58,0.8349675496516855,10.27,4,4,1,1,1,2,27.0,19.0,6.448087431693989,570.9930278509701,4697.6627197561575,415.7448753365463,0.0770789262581331,-0.619415394220312,2.6298732843939576,0,0,1,0,0.0
소프트캠프(주),258790,2022,7,14,3,5,156,156,94,82,23,24,30,66,52,5.4,2.61,3.41,4.67,4.07,7.06,2.75,0.0502861867954346,-2.177439741911758,-2.18,3.97,-12.35,-7.52,108.99,10036,31,966,53,6,20,0.5825750189761115,3.4,1,14,1,1,2,1,8.0,7.0,75.9090909090909,2481.378667493328,62895.7890786886,2194.5938151656887,0.6491527300978236,-0.855247301433865,2.130286268303097,0,0,1,0,0.0
(주)클리노믹스,352770,2022,-11,-21,-5,-21,142,134,83,69,24,16,23,54,55,-18.25,-11.74,-44.34,-10.22,-10.8,-46.72,10.62,-0.5048441749774636,-5.345147947146304,-5.35,-30.0,59.82,-58.35,54.34,7952,8,32,34,-129,-31,0.2377158567903572,0.81,0,1,0,0,1,0,13.0,4.0,-8.213399503722083,1742.438019010746,-7743.164225216596,4015.57154759454,2.0971305442928423,4.020854270344056,-1.9066158525562584,1,0,0,0,1.0
(주)케이아이엔엑스,93320,2022,77,151,15,26,441,441,24,16,10,44,129,57,81,18.86,17.07,24.64,14.46,14.19,23.32,-0.23,0.0531702091505268,18.07751817150979,18.08,15.15,22.27,31.34,22.69,62313,32,140,56,44,75,0.5618390095841034,6.82,1,2,1,1,1,1,24.0,13.0,14.108527131782946,1669.033900052426,7708.489220821391,2401.980173242441,0.1772988811453955,-6.331783308124434,-2.26541428167704,0,1,0,0,0.0
(주)녹원씨엔아이,65560,2014,-80,-137,-34,-147,181,152,73,53,25,25,31,55,58,-52.08,-30.85,-99.17,-25.31,-25.85,-88.16,11.71,0.2451816533475062,73.1669530210952,73.17,63.12,87.49,-66.41,-6.75,-1680,-8,-54,-33,0,0,0.2312747785279141,3.39,1,2,0,0,1,1,37.0,21.0,-6.951672862453532,3034.490104139713,-4725.540307344385,7577.808669470399,1.045984343020404,30.82248381579397,-0.9726943320569712,1,0,0,0,1.0
(주)자비스,254120,2021,-12,-25,-8,-15,131,73,198,124,33,13,29,55,34,-50.66,-21.83,-32.06,-13.12,-13.2,-24.8,2.68,0.0131006383223719,-7.263711821321846,-7.26,2.5,-16.83,30.94,189.49,-222,-1,-2,-1,0,0,0.5531946665624109,9.47,2,3,1,1,1,1,8.0,8.0,-9.802631578947368,5084.7971219767605,-14497.09150107009,3084.3052363988327,0.4528017295102497,1.5386806553529762,-1.1346184663273016,1,0,0,0,1.0
(주)한중엔시에스,107640,2016,2,2,1,1,83,58,363,239,54,-9,1,43,22,-5.77,-1.34,-1.48,0.63,0.6,0.72,1.71,-0.0619233277703545,3.012853811698536,0.0,0.0,0.0,0.0,0.0,18685,22,45,26,-6,16,0.8413661941478981,3.97,3,2,1,1,1,2,29.0,11.0,-10.445205479452056,1047753.9612203244,18230918.925233644,268881.49044094334,0.115952198415803,-0.1338181213957922,0.292275697346163,0,0,1,0,1.0
(주)에스디시스템,121890,2018,-34,-94,-17,-13,147,119,107,99,18,23,45,70,48,-36.69,-17.84,-12.37,-13.08,-13.21,-10.13,0.51,0.1264820169085326,-0.969209935542346,-0.97,-9.43,26.96,-17.7,-9.2,1882,5,43,4,-300,-154,1.3109947360459813,6.39,2,10,1,1,5,2,23.0,14.0,-2.566063977746871,964.9761482799736,20612.41414437616,354.8367281323155,0.1935896111418859,-0.4301187304055895,0.1442026522153917,0,0,1,0,1.0
(주)야스,255440,2022,18,230,5,19,216,164,36,31,2,26,32,49,74,-0.53,-0.83,-2.3,-1.59,-2.19,-8.81,-2.26,-0.0209187506432779,-3.255289564110897,-3.26,-16.82,14.61,10.3,25.24,13015,6,35,24,-10,-9,0.2528932666602762,3.1,1,1,0,0,1,0,22.0,7.0,-120.6153846153846,641.1813717822831,-27140.01635695813,1867.7327778375272,0.2329918686480122,0.4216685918132846,-10.068343969955878,1,0,0,0,0.0
성호전자(주),43260,2014,7,10,4,5,119,75,128,92,41,8,13,48,44,-8.53,-3.9,-4.79,-0.67,-0.85,-1.07,2.23,-0.0117847533019378,-3.421824500739332,-3.42,-9.92,3.4,-4.16,3.84,13451,13,28,16,-30,22,0.8057660053425277,4.49,2,2,1,1,2,2,51.0,23.0,-7.919354838709677,641.022082196751,4803.707454119049,348.2935072390879,0.1673940825917708,-2.04360139411165,-2.24880267538578,0,1,0,0,1.0
(주)케이엔제이,272110,2022,20,24,10,18,174,99,101,39,43,14,60,34,50,20.42,12.44,15.97,13.86,13.17,21.32,1.04,0.0358354892809376,15.324100432972038,15.32,34.56,7.41,33.98,13.67,27730,26,70,45,36,58,0.5764698261715234,11.97,3,1,1,1,1,2,19.0,5.0,10.973526900085398,1898.3462204831608,9676.281448311936,1638.4386144493976,0.1663332313130389,-1.138938158364568,2.775848066832494,0,0,1,0,0.0
(주)일신석재,7110,2016,-3,-8,-1,-2,147,94,56,37,16,11,36,35,64,-4.37,-3.3,-5.33,-3.18,-3.29,-6.2,0.75,0.0043873856087301,-2.53786892462453,-2.54,14.31,-9.62,5.98,-12.74,2097,3,6,5,-107,-112,0.5372855319118814,6.38,3,1,1,1,1,2,53.0,38.0,-47.75862068965517,2132.4640651831,-189243.1587331268,2551.157858447123,0.1595438263399485,-0.1159455031018627,1.3943402491667791,0,0,0,1,1.0
(주)알로이스,297570,2022,12,26,3,4,391,241,33,31,11,68,116,92,75,21.63,15.59,21.17,10.92,10.39,14.95,1.57,-0.0284548215173873,1.1732088603620494,1.17,5.09,-28.97,-21.62,-15.47,11776,28,3471,41,52,71,0.6909740531721316,4.02,1,78,1,1,7,1,6.0,6.0,8.409090909090908,1639.4488840659037,60599.189919886085,1782.599711941887,0.1791927067025695,-0.1514245670889848,-1.4393154303923303,0,1,0,0,0.0
테라사이언스(주),73640,2014,-2,-3,-2,-7,50,17,206,190,52,-31,2,31,33,-14.86,-6.07,-21.31,-3.95,-3.99,-16.29,9.96,-0.0533941076433854,-0.4554066789087898,-0.46,-8.83,3.88,9.29,4.21,2592,2,3,7,-291,-129,0.2456808456091718,5.06,2,0,0,0,0,1,31.0,20.0,-2.665399239543726,399.689911728194,13936.371409926012,532.0332283697524,0.1798665014928062,2.772510352825948,-1.553118930757258,0,1,0,0,1.0
피엔케이피부임상연구센타(주),347740,2022,204,1026,10,42,1957,1957,5,4,1,77,162,81,95,10.65,12.59,39.71,11.09,7.96,31.41,-12.19,-0.016371470846305,11.097576120090642,11.1,37.12,-38.55,2.69,-1.01,13401,18,306,75,53,56,0.2409089829734227,11.62,0,4,0,0,1,0,14.0,4.0,12.698744769874477,1286.3419694961508,12132.739093241176,5072.177356836108,0.3047895721376145,-1.7378075542699256,26.45919111816019,0,0,1,0,0.0
(주)헥토파이낸셜,234340,2022,14,560,8,20,140,140,135,131,1,22,70,78,43,10.39,4.45,9.31,4.75,4.12,9.94,-1.43,-0.0855423674531675,17.584791927686215,17.58,11.18,48.2,17.1,8.36,37318,11,761,29,32,46,0.3839824379985903,21.04,1,27,0,0,2,1,24.0,5.0,9.616342800199302,1272.6075993931786,491673.6959831835,1411.544466065758,0.8835324158639315,-0.0771651535795863,-0.0355776432818356,0,1,0,0,0.0
차이나크리스탈신소재홀딩스,900250,2022,212,1576,13,68,1029,986,7,5,1,41,770,46,94,4.05,4.18,19.79,5.19,5.09,24.72,-0.34,0.0119551954325633,12.5821088443768,12.58,5.15,19.65,25.16,3.77,38096,10,26,49,41,89,0.1944018363294551,3.66,0,1,0,0,0,0,12.0,8.0,5647.879428062248,231.87990402643644,1314.7955057274976,1117.8767424342925,0.0597167515906669,-2.6443590550748937,7211.513760469923,0,0,1,0,0.0
(주)쎄트렉아이,99320,2022,7,18,4,11,307,287,114,52,21,50,143,75,47,-1.9,-1.26,-3.08,-2.0,-3.16,-8.46,-1.44,0.1083558537341072,12.458983950060414,12.46,5.02,42.57,24.38,71.4,7256,3,34,8,-39,-1,0.3530313610764825,10.59,1,3,0,0,2,0,25.0,16.0,241.9354838709677,2249.5520013807227,11289.457341210751,2983.531938307812,0.0786662244264733,-0.4882362249324655,23.20298037843848,0,0,1,0,0.0
엘브이엠씨홀딩스(주),900140,2015,-22,-33,-8,-11,168,95,56,41,24,18,9,44,64,13.51,9.87,10.54,9.02,9.01,10.72,1.37,-0.0089888971889831,31.20478936137528,31.2,14.51,48.02,17.0,24.72,89058,15,117,20,53,73,0.7406250030456935,4.71,3,6,1,1,2,2,15.0,14.0,0.0,0.0,0.0,0.0,0.2012919813666766,0.7132601257898429,-0.6006286877955004,1,0,0,0,1.0
파나케이아(주),58530,2016,-20,-27,-9,-14,153,88,85,78,34,22,7,64,54,-3.01,0.1,0.12,5.52,5.4,6.56,1.79,-0.0152120492505089,86.88427186208129,86.88,128.33,41.36,155.45,28.37,11364,12,107,19,1,54,0.6314955157136308,4.42,3,5,1,1,2,1,30.0,22.0,-53.8,2732.278079684872,-11385.201819844886,2333.5807395688034,0.3642536340834522,0.7843158070813261,-0.4568175420276161,1,0,0,0,1.0
(주)디와이디,219550,2021,-48,-70,-28,-17,336,277,148,42,41,40,11,56,40,-398.4,-482.9,-293.86,-62.62,-64.37,-67.02,7.6,-3.576340798047988,-59.04298520733222,-59.35,-66.24,-44.8,-53.77,22.31,-34736,-411,-5418,-247,0,0,1.661801635277962,6.07,2,24,2,1,3,1,9.0,9.0,-4.819391634980988,11858.380858398725,-8310.919801019543,2880.944155728785,0.7608791562669236,0.0902530270600159,-0.0873575299066783,1,0,0,0,1.0
(주)인포바인,115310,2022,82,1098,6,32,999,998,8,8,1,63,284,70,93,6.08,6.93,28.75,7.98,6.56,32.81,-7.0,-0.0009302937921248,11.235516585448138,11.24,0.26,49.8,7.29,666.12,13425,12,105,64,45,54,0.1897001717379396,6.72,0,3,0,0,1,0,24.0,14.0,7.607142857142857,666.6106642442154,9439.77528061815,3253.102198064653,0.58009020881629,-0.4607967420311598,-2.7622589597166445,0,1,0,0,0.0
(주)유니테크노,241690,2022,20,39,5,10,190,139,33,19,13,13,61,28,75,4.65,3.67,5.92,4.49,4.32,7.43,0.4,-0.0654505537826097,21.443157040878795,21.44,-21.98,54.27,3.14,66.78,28575,18,28,35,17,37,0.5297064690130225,5.55,2,1,1,1,1,2,24.0,8.0,13.307984790874524,748.410877348121,10573.60689201186,1062.742621214519,0.0578342837113577,-0.668153649474013,-1.8723017881413235,0,1,0,0,0.0
제이엠아이(주),33050,2022,10,28,5,6,133,112,102,90,17,15,22,59,49,6.18,3.1,3.82,5.82,5.65,7.28,0.82,0.0109981633996934,4.2883687293314825,4.29,7.95,-0.66,34.13,1.08,19592,23,65,30,13,34,0.7596502917942106,4.34,2,2,1,1,2,1,31.0,27.0,68.23529411764706,894.8798445251969,5627.345477460264,582.0832408106,0.1489458699448762,-1.178601827207484,-2.393110641453388,0,1,0,0,0.0
에이치엘비테라퓨틱스(주),115450,2014,-9,-38,-6,-19,143,138,160,137,15,23,6,75,38,-9.92,-5.26,-8.81,-1.48,-1.84,-4.97,1.67,0.2282181358967889,59.50946737666938,59.51,337.56,-45.51,-54.28,-1.99,3057,5,31,17,-51,-13,0.3010682997313272,7.25,1,2,1,0,1,1,24.0,14.0,-150.0,2899.171633141656,-12334.029172412897,3705.267209390436,0.2297106279500922,0.4891740970234485,-0.3453317665113329,1,0,0,0,1.0
(주)세우글로벌,13000,2022,53,9484,4,8,1104,976,9,9,0,81,155,89,92,3.36,3.31,5.42,4.66,3.13,5.55,-2.68,-0.0142549000813119,0.6736367004345342,0.67,6.86,-30.78,-13.36,-0.27,2988,6,136,11,51,58,0.5625685813833552,8.9,1,13,1,1,4,1,46.0,35.0,35.65217391304348,1026.7181905628502,16523.26986595769,1677.622063301395,0.0832528113281678,-0.2791887428135461,-219196.0,0,1,0,0,0.0
(주)앤씨앤,92600,2014,-13,-27,-2,-3,486,417,20,17,8,56,103,70,83,-4.0,-4.48,-5.32,-3.37,-4.74,-7.51,-1.99,0.2804784674334727,-2.43980011076077,-2.44,-4.2,1.94,-2.25,-31.7,5849,10,885,16,-33,-27,0.6387591694492948,29.93,1,44,1,1,2,1,27.0,17.0,-22.727272727272727,921.8867407336696,-185653.85210196665,1204.9330940541984,0.4596534303847661,-0.0426337223656073,0.1102918601345589,0,0,0,1,1.0
