회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)아이엠엑스,87362,2019,-0.77,-0.93,-0.5,-1.26,158.88,158.88,184.04,149.25,53.14,30.94,0.18,83.48,35.21,21.11,6.25,17.07,1.77,1.76,4.82,7.04,0.1925796440820811,-13.110605735052577,-13.11,10.69,-58.36,-14.19,-52.54,2176.52,25.2,174.05,63.99,26.68,51.19,0.3937951823687867,2.17,0.5,1.75,0.37,0.37,1.4,0.5,14.0,0.9517993904477212,-0.203925354043445,0.2446909005552088,0,0,0,1,0.0
(주)신천지리조트,15994,2022,-6.58,-7.04,-2.72,-59.25,77.55,77.54,70.52,67.47,38.65,-8.88,28.82,30.69,58.65,13.69,9.22,152.0,2.99,1.4,28.54,0.68,-0.0570914583900344,14.250263165916898,14.25,200.3,-10.34,31.52,16.78,11381.63,10.05,16.92,218.78,69.48,88.84,0.0459327174296817,249.43,0.22,0.08,0.06,0.05,0.06,0.22,25.0,0.5828266543850162,-0.3675407298647626,-9.360941644562336,0,0,0,1,0.0
(주)두림테크,52708,2014,2.74,5.4,0.99,0.74,100.74,52.81,56.61,53.77,18.37,0.25,9.76,34.58,63.85,4.94,2.77,2.3,4.48,4.21,3.57,0.01,-0.2417670027752172,-20.949349799680387,-20.95,-45.04,2.89,-15.2,1.7,1877.29,20.29,32.37,15.2,15.16,26.24,1.335223358225975,13.0,3.7,2.15,1.2,1.18,2.07,2.74,18.0,0.1576829217155236,-0.954339781293838,0.6153005220051798,0,0,0,1,0.0
(주)영재철강,71056,2022,-2.04,-3.02,-1.32,-1.16,120.29,67.57,183.5,118.08,43.84,8.45,8.49,50.1,35.27,2.59,0.81,0.6,3.19,3.15,2.36,1.42,-0.0421446031843903,39.9700916208162,39.97,31.63,49.48,14.27,55.91,2256.71,5.52,11.86,4.83,12.39,63.84,1.143944008710078,6.07,4.88,2.99,1.36,1.33,2.75,2.59,24.0,0.0316669414265404,-9.922411662960217,-0.867544763961265,0,0,0,1,0.0
(주)거림중공업,88601,2020,1.07,1.43,0.69,1.3,19.93,13.05,177.88,153.05,48.1,-44.1,1.55,10.98,35.99,22.53,7.78,13.74,0.04,0.03,0.06,4.18,0.3690836378073959,-23.1357100990537,-23.14,51.52,-27.54,0.34,-43.03,1253.66,13.3,21.7,25.08,54.79,89.28,0.5303238423689434,9.37,7.69,0.63,0.57,0.46,0.5,5.82,13.0,0.0757021563164358,-0.0475662237841674,0.0505012368493866,0,0,0,1,0.0
주식회사모아이게임즈,84827,2019,-114.17,0.0,-42.4902,-26.35,140.77,140.77,105.01,105.01,0.0,20.88,113.13,72.1,48.78,213.45719999999952,41.59,24.13,23.358999999999966,23.32939999999997,23.51,-0.77,4.58292050782933,-38.587240056200265,-38.59,-50.59,65.1,0.0,87.82,5937.09,94.38,1746.14,42.53,56.73,84.61,2.2189987338522448,32.22,2.04,53.58,1.72,1.69,9.91,2.04,8.0,0.7649439259587254,-0.5765412378319005,0.1784590555555555,0,0,0,1,0.0
주식회사케이오비에이,87216,2022,-0.21,-0.32,-0.1,-0.47,122.89,106.18,84.55,57.05,29.81,7.08,3.17,37.99,54.18,113.34,51.9,193.13,-1.81,-2.45,-9.25,0.48,1.006201167166388,67.29939625356573,70.11019999999978,405.28,32.18,0.17,29.2,22713.03139999998,56.55,94.91,276.07,69.96,92.18,0.2048322281983966,5.96,1.1,0.39,0.27,0.27,0.38,0.9,21.0,0.4382930494673183,-0.4781926464819371,1.0537198107055774,0,0,0,1,0.0
(주)스타아미,49950,2014,-10.94,-14.75,-6.58,-16.56,57.79,44.21,150.57,111.34,44.59,-18.75,4.33,25.68,39.91,31.61,8.59,27.44,-8.9,-10.72,-34.91,1.98,0.1711209036863031,-36.90841461537671,-36.91,0.27,-44.07,-13.41,-45.92,2176.15,29.31,42.44,73.84,37.16,50.7,0.3969790788846957,8.02,2.02,0.4,0.31,0.31,0.38,1.55,28.0,0.5891392483064432,-0.1954757131179964,0.2489631914726249,0,0,0,1,0.0
씨지뷰티,92397,2022,-20.59,-26.87,-14.89,-39.04,38.11,10.08,261.42,255.64,55.43,-43.78,9.12,26.95,27.67,47.54,10.48,27.86,-8.21,-8.21,-21.94,5.09,0.4804591259104682,-3.7743497009378366,-3.77,-21.15,4.75,6.88,2.15,2866.56,20.91,29.78,54.8,50.84,82.06,0.3815094196790972,59.56,4.19,0.55,0.38,0.37,0.53,1.25,18.0,0.2659005725442923,-0.9826675623181138,5.243326524507186,0,0,0,1,0.0
주식회사서린에너지,93945,2022,-5.5,-10.04,-4.67,-0.71,79.78,75.49,564.36,434.19,46.57,-13.22,3.73,52.14,15.05,10.37,1.65,0.23,3.24,3.12,0.47,0.3,-0.0229814872427322,4.538771447340663,4.54,12.35,-2.82,21.08,-3.9,1530.75,12.75,62.58,1.95,11.63,69.21,5.227706023570395,17.76,13.95,31.46,6.142999999999997,5.247199999999994,13.47,8.699199999999982,11.0,0.0223219315515539,-7.43474219283176,-1.2483976385420288,0,0,0,1,0.0
(주)비전에셋,66230,2015,-165.2608,-754.53,-42.4902,-280.15,354.25,354.25,45.07,38.32,7.63,67.15,2.63,93.56,68.93,98.63,11.99,221.49,-10.75,-10.87,-202.74,27.29,0.8971359207930117,-75.9218700660557,-77.10759999999999,-8.57,-98.86,-61.5,0.0,2239.71,99.39,0.0,483.48,45.81,67.16,0.2055748448572118,10.7,0.21,0.07,0.05,0.05,0.07,0.21,12.0,3.0274110404020345,-0.2007496637194135,0.249978387364921,0,0,0,1,0.0
주식회사티제이특수강,94553,2021,-85.07,-1612.3406000000002,-21.24,-5.51,216.76,216.76,33.27,32.33,0.71,28.32,215.98,52.58,75.04,-65.04,-40.24,-20.88,-32.0026,-32.6272,-22.87,-0.3,-0.7868219620884692,-75.01971406647266,-75.02,-84.31,-27.38,-76.18,0.0,14.63,2.07,0.0,0.54,-1437.8914000000002,-577.1834,3.855327883356337,0.0,1.99,7676.937999999931,1.93,1.54,6.84,1.99,9.0,0.2544395079860473,-2.091797138714241,1.383778640776699,0,0,0,1,0.0
주식회사디에스이엔지,70184,2015,-19.71,-25.35,-10.12,-20.54,40.63,30.51,105.45,105.45,39.9,-30.47,4.03,20.86,48.67,0.79,0.36,0.78,1.51,1.4,3.02,1.91,-0.0221501732038939,-11.042520259489724,-11.04,-31.7,-3.34,-55.81,-3.82,722.57,6.75,8.71,13.71,5.65,77.92,0.4923562486852819,6.82,2.13,0.62,0.46,0.46,0.61,1.92,36.0,0.1069839804459783,-4.976501718767266,2.2908204789793505,0,0,0,1,0.0
주식회사누비지오,86045,2022,-2.92,-4.03,-1.94,-2.58,114.52,29.56,196.05,83.86,48.05,4.11,2.74,32.44,33.78,1.12,0.4,0.5,1.94,1.92,2.62,2.17,-0.0057451275972869,-4.211388449961033,-4.21,31.58,-15.28,-13.37,-2.39,1970.97,14.71,22.91,19.64,2.56,34.98,0.748999838845612,19.13,10.63,1.15,0.79,0.73,1.02,2.62,12.0,0.4303367240295626,-0.6818802886972779,1.6929962266837535,0,0,0,1,0.0
(주)토이토이,90484,2020,12.5,22.66,2.74,1.56,188.81,167.03,28.12,27.88,12.11,19.33,20.5,41.09,78.05,4.22,3.37,1.96,7.54,7.1,4.39,-0.01,-0.0195795464425149,-15.24058630107296,-15.24,-43.03,28.48,9.97,1.07,1797.24,16.8,142.98,9.52,20.54,36.59,1.7637029850843915,6.86,3.46,15.09,1.72,1.62,3.37,3.12,14.0,0.0895459454194638,-0.1472033576667575,0.1387249018340602,0,0,0,1,0.0
(주)제이에스케이유더블유에이,85685,2021,-5.25,-8.81,-4.95,-5.83,53.91,44.76,1649.6,1585.27,56.2,-41.76,1.47,48.85,5.72,-117.11,-12.97,-19.02,-10.66,-10.78,-15.81,7.97,-1.3180438607589042,-32.91343695571991,-32.91,22.58,-53.16,-8.95,-55.5,-61.77,-0.7,-1.44,-0.83,0.0,0.0,0.848999888632437,3.1,2.34,1.08,0.68,0.68,1.06,1.91,10.0,0.1705154696245627,-0.1433736451327615,0.1717458928385768,0,0,0,1,0.0
주식회사대신약품,17640,2019,-2.01,-3.89,-1.25,-0.69,131.17,101.16,166.21,159.12,32.22,18.63,3.92,78.4,37.56,2.0,0.72,0.41,3.04,2.93,1.69,0.8,-0.0242498663066641,-7.66502164022931,-7.67,-8.78,-3.37,-7.28,-2.07,1102.72,8.76,46.87,4.86,8.51,38.42,1.8032578755255828,3.21,2.81,9.55,1.74,1.73,8.21,2.19,31.0,0.0640474847531778,-1.083719664702743,-5.243392405063291,0,0,0,1,0.0
(주)진화이앤씨,85304,2022,-16.73,-28.71,-6.82,-4.94,319.04,124.42,68.88,27.37,23.76,35.5,0.81,51.7,59.21,-25.22,-16.99,-12.38,-14.99,-15.11,-11.69,0.39,-0.2887977531068582,-11.95354739859977,-11.95,-20.45,-0.58,-20.38,-1.05,-832.76,-4.68,-12.65,-3.39,0.0,0.0,1.3800537977302494,7.86,4.77,3.71,1.37,1.29,2.85,2.37,43.0,0.1061043412384121,-2.0842556944843778,-2.982101249735225,0,0,0,1,0.0
(주)디와이특강,92404,2022,6.87,13.08,2.76,1.43,210.85,134.93,67.27,67.27,21.11,44.58,1.57,84.8,59.78,4.87,2.88,1.47,5.6,5.53,2.82,0.79,-0.1990804406845683,2.569944826714491,2.57,-6.61,126.99,0.79,37.34,2790.71,19.13,538.78,9.88,14.87,36.53,1.9360737400490144,4.14,3.48,63.12,1.96,1.96,17.68,2.21,9.0,0.0963165305210773,-3.594340271297652,6.098816666666667,0,0,0,1,0.0
주식회사디어스엠,66546,2022,-1.17,-1.69,-0.71,-0.82,80.7,53.82,153.07,148.19,42.03,-11.3,3.85,47.25,39.52,-9.52,-4.65,-4.56,-4.46,-4.46,-5.32,1.44,-0.0112543207480801,-6.371827885199514,-6.37,-8.99,-3.89,2.56,-6.72,2832.15,5.46,16.75,6.3,-72.36,25.3,0.867391553740676,2.89,2.58,2.49,1.02,0.84,1.61,1.75,19.0,0.1162010219719365,-0.6682658470384251,-3.4110508445922147,0,0,0,1,0.0
(주)엔에이치프라임미트,65081,2015,-24.3,-40.3,-21.73,-5.49,110.95,41.92,843.55,839.2,53.91,9.74,2.2,98.68,10.6,21.63,2.61,0.52,7.01,6.97,1.4,0.89,-0.1180837724875532,67.29939625356573,69.86,88.08,-79.34,22.57,-8.27,2146.15,8.47,7720.79,2.14,24.44,74.04,3.9578371663887286,374.12,15.71,3454.04,5.0,4.98,102.39,5.24,15.0,0.0251664782668943,-8.59009252268064,-1.0769965797130403,0,0,0,1,0.0
주식회사엠디비젼,101130,2022,0.61,0.64,0.5,1.76,3.36,3.36,463.09,309.38,78.81,-53.1,1.68,1.84,17.76,-15.44,-2.96,-10.37,-1.08,-1.1,-3.96,9.49,0.0,0.0,-5.43,-66.64,-2.05,13.58,-0.85,3001.1,12.25,12.8,42.77,-24.25,24.04,0.0,54.27,7.77,0.3,0.29,0.28,0.29,7.77,14.0,1.0395608899397544,-1.674892451551326,0.6726833333333333,0,0,0,1,0.0
주식회사보우디앤씨,81920,2018,-3.96,-5.62,-3.74,-3.23,105.58,102.8,1717.32,1714.98,66.58,5.27,10.14,99.63,5.5,0.0,13.78,9.92,23.358999999999966,23.32939999999997,19.5,8.02,-3.7858461019284753,49.92507392987783,49.93,49.91,53.93,69.0,99.0,12877.23,23.69,8807.59,20.46,48.48,96.21,1.157585252116303,2.58,1.77,572.97,1.39,1.39,276.8935999999993,1.39,9.0,0.0469548115676763,-136.6940065484242,47.53684077850825,0,0,0,1,0.0
(주)정도개발,95322,2022,-11.66,-28.25,-8.82,-367.92,2.704,1.4551999999999998,310.66,172.13,31.22,-41.78,0.08,1.3294,24.35,-20.83,-1.99,-69.26,-0.36,-0.36,-12.66,58.43,-0.9783191044945893,48.5360373013828,48.54,-41.28,48.84,300.4141999999972,49.01,377.52,0.81,0.81,33.84,-204.64,78.82,0.0239718764024614,112.96,13.23,0.03,0.03,0.03,0.03,8.699199999999982,6.0,0.6588447815251107,-1.855159478420276,-2.320457591273027,0,0,0,1,0.0
동양산전(주),59487,2022,-47.05,0.0,-13.21,-6.8,411.97,278.02,39.03,21.49,0.0,48.23,37.53,63.69,71.93,2.49,1.77,0.91,0.47,0.31,0.16,-0.06,0.0501064800904087,-5.299818048172414,-5.3,-8.94,1.84,15.14,3.8,1612.73,10.38,46.87,5.35,17.02,38.5,1.9427640017342207,6.15,3.85,8.93,1.95,1.89,5.4,2.91,25.0,0.0834902133579382,-1.3999152200182807,0.1784590555555555,0,0,0,1,0.0
한독화장품(주),43114,2021,3.44,4.18,3.31,24.59,15.42,5.16,2547.54,1619.45,79.06,-51.74,0.45,9.43,3.78,-138.29,-16.75,-125.9,-11.24,-11.24,-84.6,11.71,-1.772225044940543,-2.341579979332532,-2.34,39.0,-5.28,-85.22,-4.33,238.42,2.05,2.3,15.24,-826.05,-162.58,0.1344556385017697,7.0,4.83,0.15,0.13,0.13,0.14,1.66,30.0,0.8385129101070946,-72.97606706341588,-0.9861946226135264,0,0,0,1,0.0
(주)씨앤피라이너스,39337,2017,-23.06,-26.03,-6.64,-55.9,145.01,145.01,40.42,27.74,25.5,8.89,1.2,28.64,71.21,6.48,10.73,37.77,8.98,7.59,49.41619999999985,2.05,-0.0845542901569395,-4.336414349239568,-4.34,-32.62,15.05,-8.11,-0.84,3657.69,10.53,179.19,88.68,42.6,71.97,0.118749834814518,0.65,0.33,2.01,0.28,0.12,0.18,0.33,22.0,0.3462899239905552,-0.5323839204267334,0.2992266372839336,0,0,0,1,0.0
대성연마주식회사,43241,2022,-40.17,-1601.96,-4.04,-5.03,896.04,637.1,11.17,11.06,0.25,79.19,54.14,89.13,89.95,1.61,1.38,1.83,1.3,0.68,0.9,-0.82,0.0764375800599655,-11.146631629868608,-11.15,-11.32,-9.68,-9.05,-9.75,1954.94,12.31,114.78,15.36,11.88,23.26,0.8017741320947808,3.97,1.11,7.09,0.75,0.75,7.0,0.85,45.0,0.1999399740997902,-2.905773772704268,3.987655948553056,0,0,0,1,0.0
(주)현죽개발,20396,2021,-42.88,0.0,-4.98,-61.6,631.84,631.84,13.14,7.55,0.0,35.47,153.68,42.14,88.39,2.44,2.09,26.32,2.47,1.65,21.39,-10.77,-0.6530667930243805,-9.16186789425644,-9.16,-35.66,29.78,-13.89,36.55,2035.48,5.65,10.75,69.92,37.64,58.24,0.0808364944723386,55.6,0.15,0.18,0.08,0.08,0.16,0.15,50.0,0.7861057170269358,-1.4597106111096745,0.1784590555555555,0,0,0,1,0.0
주식회사민성피앤아이,87221,2019,13.96,17.54,7.38,9.58,318.55,317.56,112.25,31.5,42.08,32.44,36.04,47.28,47.11,16.44,7.4,9.37,10.66,9.67,12.87,0.44,-0.0055637862751792,-4.743508782921873,-4.74,21.36,-20.15,-18.37,-7.84,3231.91,26.64,57.0,34.58,27.1,53.7,0.7703190065084815,7.6,1.79,1.58,0.79,0.75,1.3,1.79,19.0,0.2244681250607896,-0.2422842879490426,0.2761017168510805,0,0,0,1,0.0
주식회사코스텍,71219,2015,-9.4,-12.36,-6.17,-7.48,263.32,193.6,191.18,72.14,49.96,40.47,10.65,65.24,34.34,1.36,0.54,0.56,1.48,0.54,0.62,0.0,0.0792097909938525,12.23288453135931,12.23,-5.14,71.05,-15.96,83.79,1044.98,11.76,82.78,14.25,3.94,27.19,0.8249995358683734,11.24,1.62,3.78,0.95,0.87,3.0,1.23,21.0,0.2448919749866241,-13.170034210973974,-0.941604054054054,0,0,0,1,0.0
(주)대주기업,82604,2020,-7.79,-9.79,-7.45,-13.55,46.18,21.72,2195.33,2044.53,76.14,-47.94,0.91,41.13,4.36,14.8,0.56,1.09,4.84,4.83,9.4,4.82,1.7828228295583295,-12.416458349832302,-12.42,-7.65,-15.46,-50.03,-15.1,1494.31,13.54,26.85,24.61,4.43,62.92,0.550151076809028,2.81,1.87,1.0,0.51,0.51,0.86,1.28,16.0,0.1559100162333358,-1.740641593582304,9.267377574542252,0,0,0,1,0.0
주식회사바이칼솔루션,86068,2019,-165.2608,0.0,-42.4902,-116.54,141.42,141.42,312.89,288.76,0.0,28.97,0.17,98.9,24.22,-3.22,-0.46,-0.66,-1.23,-2.71,-3.92,-2.14,-0.3535257229301746,-59.74041092782474,-59.74,-59.99,-6.74,-91.38,-23.96,324.92,7.17,1830.98,5.96,-11.06,-28.36,1.2024220140587538,1.69,0.69,265.39,0.69,0.69,105.77,0.69,8.0,0.100021516709752,-3.6912054213462713,0.1784590555555555,0,0,0,1,0.0
주식회사티씨엔부동산,73817,2022,1.25,2.22,1.19,13.84,5.71,5.71,2095.74,737.04,53.68,-31.65,3.52,1.92,4.55,-15.85,-0.77,-9.11,1.12,1.11,13.02,22.77,-0.186380033304551,-2.265792494627677,-2.27,-12.45,-2.04,-0.32,-2.04,713.09,5.53,5.63,64.2,-14.19,67.59,0.0860652260475551,12.8,4.19,0.09,0.09,0.09,0.09,4.19,10.0,0.8697508723788123,-0.3719879518072289,0.08892,0,0,0,1,0.0
(주)오투스페이스,62274,2018,-6.87,-1612.3406000000002,-1.5,-0.85,409.6,382.21,27.83,27.72,0.08,67.14,33.8,88.82,78.23,-8.67,-6.93,-4.05,-1.17,-2.18,-1.29,-0.6,-0.0709705376106285,-7.05840088069484,-7.06,-4.54,-23.16,-10.54,-7.78,1709.7,14.41,362.72,8.22,-49.22,-35.5,1.753378468093953,10.49,2.05,42.34,1.71,1.69,13.63,1.93,16.0,0.1635782809356405,-1.1252977136177196,0.1784590555555555,0,0,0,1,0.0
(주)신우에이엔티,58172,2022,-0.66,-3.76,-0.42,-0.2,136.96,56.81,174.08,151.44,11.11,20.42,6.63,75.68,36.49,13.12,5.41,2.16,7.29,7.22,3.03,0.17,-0.1158925358085669,28.553356844699685,28.55,59.64,-19.95,-3.69,-0.38,7312.14,18.68,105.7,8.8,24.55,45.81,2.1214743860468785,16.78,6.52,11.98,2.5,2.39,7.76,3.45,19.0,0.062875422652414,-19.546897724512107,2.514423333333333,0,0,0,1,0.0
진흥공업(주),48276,2022,0.89,1.57,0.7,0.68,80.19,50.74,368.89,302.4,44.65,-12.78,2.02,51.72,21.33,22.84,4.47,4.7,1.47,1.47,1.57,2.0,0.4460642974323169,-17.56602951758032,-17.57,17.83,-37.63,37.33,-38.3,6136.92,15.92,36.09,15.43,30.45,81.59,1.0317090305457497,4.79,3.5,1.72,0.95,0.93,1.64,2.16,29.0,0.0621331020279716,-0.010276253703059,0.0104801823222632,0,0,0,1,0.0
주식회사운영,43192,2022,-2.33,-2.82,-0.95,-1.25,103.8,69.51,68.63,67.78,33.56,1.53,17.1,41.72,59.3,12.68,7.35,9.75,8.19,7.78,10.7,0.55,0.0,0.0,-7.64,-9.23,-6.47,17.22,-1.77,11307.45,19.77,38.8,26.11,37.36,59.89,0.0,5.82,2.35,1.47,0.75,0.73,1.26,1.73,36.0,0.1598100483550099,-0.1717645546624031,0.195537725026957,0,0,0,1,0.0
주식회사서목통상,65945,2019,-5.57,-6.38,-3.69,-2.47,152.02,103.81,195.66,169.46,57.74,29.82,0.66,87.13,33.82,-33.41,-12.36,-9.08,-7.91,-7.91,-6.03,1.89,-0.3276697094568996,-21.73999543640912,-21.74,-16.58,-44.86,2.67,-55.46,-773.88,-5.27,-68.7,-3.53,0.0,0.0,1.494014241886894,2.58,2.22,11.99,1.36,1.31,8.25,1.56,17.0,0.1211306188633093,-0.5468917724951599,1.1089154951638798,0,0,0,1,0.0
아세아레미콘(주),58720,2016,-4.58,0.0,-2.61,-1.4,99.11,95.21,132.78,129.47,0.0,-0.49,1.01,55.13,42.96,-16.84,-7.75,-4.22,-7.38,-7.61,-4.56,-0.13,-0.0195389616058942,-19.43514527326497,-19.44,-28.01,-5.63,-29.37,-7.21,218.24,1.84,5.43,0.99,-428.45,-284.85,1.8697988688298592,3.96,2.95,5.3,1.84,1.67,4.05,2.84,22.0,0.0691391013286068,-1.081399082994561,0.1784590555555555,0,0,0,1,0.0
(주)트랜드메카,85239,2022,9.98,13.87,4.08,1.7,246.1,56.41,69.27,65.5,29.44,56.54,1.33,95.23,59.08,28.32,17.62,6.53,23.32,23.3,8.7,0.4,0.0345508096409364,25.626573318020355,25.63,23.12,111.79,18.95,21.78,8401.45,34.22,34176.69,14.23,45.91,65.33,2.4049645161018374,21.66,9.7,2638.09,2.7,2.68,68.56,2.79,13.0,0.1574008109491839,-1.5787639128263775,-3.376709638745151,0,0,0,1,0.0
(주)썬화인글로벌,81439,2022,2.62,2.92,1.73,2.29,98.16,49.52,194.43,159.88,59.27,-1.0,15.01,53.3,33.96,4.76,1.65,2.1,3.43,3.29,4.28,2.83,0.0279957912707601,3.7364032287094817,3.74,15.95,-7.4,3.5,-5.36,3385.27,10.65,23.56,14.09,14.9,69.03,0.7560050232756012,5.21,2.91,1.63,0.79,0.77,1.56,1.52,19.0,0.0959030229271471,-2.172422151067114,-0.9500839651642202,0,0,0,1,0.0
(주)에이유테크,69995,2021,-14.1,-15.22,-11.57,-30.22,88.92,86.99,457.22,322.25,76.05,-6.41,34.77,51.42,17.95,-72.74,-21.53,-57.36,-19.9,-20.34,-59.85,3.78,-0.5629075381606748,-20.22728714077787,-20.23,0.34,-34.45,-72.46,-32.08,-1033.9,-11.37,-29.35,-29.69,0.0,0.0,0.3828858948599032,13.03,0.78,0.8,0.38,0.34,0.62,0.75,18.0,0.3666590275719625,-0.5867851181613921,21.14351856005886,0,0,0,1,0.0
(주)지원방송,30077,2022,35.94,0.0,1.99,4.03,682.59,682.59,5.86,5.5,0.0,30.28,76.44,35.48,94.47,3.17,5.13,6.03,1.63,0.85,1.72,-1.59,-0.0219659701648014,-0.0083437165626681,-0.01,-8.85,5.62,7.06,-2.33,4482.04,10.07,56.31,20.43,29.5,48.05,0.4928813960429469,3.6,1.33,2.72,0.85,0.49,0.78,1.33,23.0,0.2518317743431556,-7.022633310197061,3.0051951022878005,0,0,0,1,0.0
주식회사애니트림,64201,2021,1.45,1.93,0.86,0.83,99.88,99.22,143.28,143.28,44.38,-0.07,8.16,58.82,41.11,-54.84,-49.3392,-28.32,0.07,-0.1,-0.11,1.48,0.0,0.0,-21.35,37.33,-51.16,-17.1,339.38,-2154.98,-19.85,-2376.17,-19.15,0.0,0.0,0.0,4.91,2.07,202.13,1.97,0.91,1.65,2.04,17.0,0.1384043798757641,-0.5548516815547426,1.4207890338587077,0,0,0,1,0.0
주식회사조선미디어렙,73363,2022,1.76,0.0,1.62,3.55,108.08,108.08,1171.33,1171.33,0.0,7.44,21.59,99.58,7.87,6.8,0.52,1.16,0.73,0.62,1.38,-0.24,-0.1956366037194375,-3.5328165464399834,-3.53,-3.71,71.89,-4.91,-29.34,5044.9,6.17,15429.61,13.53,8.57,18.52,0.455988569642268,4.06,0.45,944.56,0.45,0.45,136.52,0.45,10.0,0.1586800379004636,-0.606007,2.1432608311229,0,0,0,1,0.0
(주)판코상사,61544,2022,-1.32,-4.1,-0.42,-0.15,248.41,145.02,46.71,46.38,10.22,46.92,2.61,78.53,68.16,11.62,8.06,2.65,10.6,10.32,3.49,-0.01,-0.1227118648208976,8.859833698110304,8.86,10.2,4.23,-6.95,4.62,3268.32,18.46,93.64,6.51,40.71,54.85,2.8355282314583548,9.12,5.75,14.7,3.04,2.96,13.48,3.79,24.0,0.0512128670615739,-0.4264120181669966,0.371764492714007,0,0,0,1,0.0
(주)삼오진건설,87596,2022,-41.95,-1612.3406000000002,-13.17,-12.7,402.07,402.07,45.75,29.86,0.41,61.88,83.01,82.37,68.61,-14.34,-10.3,-10.23,-7.59,-8.22,-8.64,-0.66,-0.4599599928892756,-15.254611669351698,-15.25,-16.66,-8.02,-38.98,-1.59,523.32,3.1,480.25,2.99,-341.83,-314.62,1.036585743759724,5.8,1.14,159.26,1.01,0.95,5.63,1.14,19.0,0.2866855534118721,-9.206738354942718,0.1784590555555555,0,0,0,1,0.0
(주)성운전자,97800,2022,-2.98,-44.61,-1.5,-0.65,137.98,136.0,102.04,102.04,3.37,19.18,0.23,69.69,49.5,22.36,11.73,4.31,8.27,7.51,2.76,-0.2,0.0860859227916221,43.54359162743006,43.54,78.49,-1.01,63.1,-1.04,2925.97,14.08,46.46,6.09,70.69,86.39,2.311442890981098,4.55,4.32,7.59,2.72,2.72,7.59,4.25,15.0,0.0163089666266015,-2.362845739093901,0.1784590555555555,0,0,0,1,0.0
(주)하이퓨리티,93482,2022,-14.89,-34.85,-4.27,-3.73,238.38,178.99,40.24,39.97,12.26,39.44,77.38,67.94,71.31,3.16,2.58,1.98,2.93,2.88,2.46,0.16,-0.1313055956888794,4.97460209172848,4.97,10.38,-4.89,24.8,0.35,2234.09,8.2,37.42,7.16,27.71,51.28,1.1450806887265996,7.49,2.17,5.18,1.3,1.17,3.48,1.77,20.0,0.1052506054668969,-9.703066566940912,-6.2143627000918125,0,0,0,1,0.0
주식회사티엔케이,96158,2022,23.66,80.95,7.0,5.3,278.65,278.65,41.99,34.03,8.64,42.81,65.4,66.78,70.43,17.75,11.74,8.7,-1.77,-1.84,-1.7,0.52,-0.0085062415481935,-30.40918727332783,-30.41,12.68,-60.66,-47.45,-85.64,3173.83,27.43,317.27,20.79,41.85,63.53,1.3193564487207945,4.64,2.09,3.83,1.35,1.08,2.24,2.09,19.0,0.1202103975307563,-0.0771468070051262,0.0667719980554205,0,0,0,1,0.0
주식회사태화이엔지,45848,2017,-12.13,-54.05,-3.88,-1.95,193.37,150.1,47.06,43.74,7.18,27.77,2.27,57.51,68.0,-4.6,-4.11,-1.78,-6.8,-7.01,-3.86,-0.03,-0.1574035196177974,-15.81075718403919,-15.81,-1.07,-29.94,-4.38,-12.08,1897.59,17.03,74.68,8.57,-20.82,-1.23,1.987256557839112,4.79,4.55,8.15,2.3,1.82,3.85,3.44,42.0,0.1476878802373218,-0.7541843728432466,3.20778639342749,0,0,0,1,0.0
(주)화성,64315,2022,-10.24,-12.59,-7.08,-10.97,64.05,40.96,224.12,118.7,56.21,-13.16,17.99,23.46,30.85,3.62,1.32,1.7,2.77,2.61,4.06,2.08,0.3600878863924324,-0.6637611945326088,-0.66,-14.6,4.56,39.97,7.24,1691.39,6.76,12.01,10.48,16.21,92.63,0.6452548352857969,11.15,3.28,1.19,0.78,0.64,0.86,2.53,37.0,0.0829557090586878,-0.7271200330337008,-3.3593449166471,0,0,0,1,0.0
에이플러스리얼티(주),57336,2022,22.01,645.37,1.45,7.36,1508.76,1508.76,7.05,5.96,0.22,78.45,867.13,84.02,93.42,5.95,3.93,27.42,4.25,1.88,14.16,-7.04,-0.5023485067782929,-46.07082845906616,-49.13,-53.98,13.87,-27.47,-62.5,2704.57,15.21,4245.33,77.23,35.5,43.52,0.7011447273703629,24.49,0.15,29.98,0.14,0.13,1.31,0.15,15.0,0.8583968806262734,-0.009419814900606,0.0059727716386302,0,0,0,1,0.0
